%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%,38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.306793,8.087797,4.958982,5.500874,22.801,95.262128,19.975872,3.716643,0.579623,0.304536,7.978095,5.039677,5.500858,22.943339,96.722018,18.782088,3.699853,0.575172,0.305218,7.855452,4.947682,5.500063,23.187216,95.465359,17.585906,3.662605,0.563686,73.266279,1939.69761,77.795335,1.978565,401.188381,43324.56699,-2122.446972,-15.90731,-195.608115,0.595024,%,eNSGAII
0.29549,7.151469,5.572809,5.523987,23.285122,98.652047,19.999996,3.730601,0.493885,0.296492,7.110347,5.658056,5.514441,23.30055,99.160755,18.734128,3.722322,0.483139,0.306064,7.061325,5.683438,5.50544,23.251329,97.753474,18.568055,3.72236,0.482056,73.348852,1945.629518,77.615115,1.873555,419.6778,43344.52785,-2127.129912,-15.020544,-194.347734,0.392541,%,eNSGAII
0.285725,7.497948,1.045445,5.504047,22.909073,90.898455,19.875748,3.748397,0.811622,0.278268,8.27827,5.779512,5.508004,23.693216,99.528087,19.922412,3.701211,0.461707,0.275717,8.318989,4.033889,5.504921,23.53431,85.908039,19.656333,3.707577,0.476171,73.29153,1983.787808,73.740581,1.934194,401.322859,44030.70907,-2012.458911,-15.620123,-193.670707,1.766276,%,eNSGAII
0.290823,7.146368,5.205107,5.509147,24.646868,91.899882,19.997746,3.701074,0.462187,0.297455,7.009925,5.265623,5.500018,24.414254,92.533676,19.470194,3.66813,0.461845,0.292248,7.035315,5.146166,5.502418,24.133127,92.504157,18.947539,3.698611,0.463535,73.320606,1944.655744,75.781149,1.798452,434.061376,43315.13909,-2012.432762,-14.70431,-194.701014,0.297265,%,eNSGAII
0.246769,7.42504,5.351715,5.508202,23.918369,100.609084,18.835863,3.65824,0.484071,0.242736,7.522072,5.192981,5.506925,23.840542,100.41594,18.759965,3.684453,0.471376,0.244382,7.665894,5.327888,5.502176,23.612471,100.225978,18.63579,3.663559,0.479286,73.300444,1953.725034,64.615382,1.888614,447.036858,43558.328,-2070.413321,-15.134626,-195.137717,0.148733,%,eNSGAII
0.253608,7.279604,4.387837,5.509078,21.20519,90.183232,19.817145,3.746793,0.612683,0.269513,7.463676,4.307519,5.503765,21.380193,88.154937,19.06718,3.740075,0.570135,0.271641,7.441882,3.984331,5.508376,21.242916,87.239606,18.450441,3.741061,0.557124,73.282665,1964.204895,71.760434,1.999227,404.015569,43506.96004,-2362.089808,-15.605086,-191.684722,0.432868,%,eNSGAII
0.242486,7.153774,2.307137,5.503093,23.141265,96.400584,18.789839,3.422974,0.531175,0.24645,7.110938,2.166223,5.500901,23.135173,95.848284,18.697017,3.424201,0.528102,0.247622,7.001081,2.213794,5.508848,23.224797,96.454011,18.332271,3.4327,0.531067,73.30133,1934.759276,65.861193,1.913304,449.227487,43087.08253,-2118.264244,-14.70521,-194.104552,0.146099,%,eNSGAII
0.242963,7.79767,5.684143,5.523297,23.120385,86.6511,19.221313,3.724954,0.499187,0.30011,7.89042,4.53863,5.505462,23.445207,88.853497,17.6358,3.720554,0.461365,0.287334,7.849479,4.97231,5.503187,23.615935,87.10853,16.339234,3.67208,0.499289,73.348347,1904.4837,75.516754,1.963839,431.328028,42706.74798,-2193.088757,-15.759328,-198.030637,0.851195,%,eNSGAII
0.281698,7.343906,5.964681,5.604429,21.331144,94.955675,19.999524,3.748218,0.998388,0.268304,8.080978,3.638383,5.503679,22.458272,109.691082,19.68384,3.712687,0.461664,0.275141,7.878038,5.419117,5.593981,21.912125,90.888566,19.09592,3.736218,0.772988,73.608431,1997.907605,70.672593,1.999258,372.297229,44353.71868,-2045.484858,-15.751065,-192.926244,1.971569,%,eNSGAII
0.240776,7.026969,5.534554,5.525559,24.102843,86.380181,19.937483,3.749946,0.500424,0.241075,7.258514,5.52657,5.51305,24.129282,87.350243,19.550374,3.739947,0.475622,0.240004,7.466399,5.418129,5.511018,24.07132,86.13779,19.1635,3.720199,0.483347,73.373366,1957.653088,62.987051,1.832785,431.805546,43547.6153,-2009.684614,-14.703343,-194.691304,0.271703,%,eNSGAII
0.254988,8.074654,1.24656,5.502597,23.138619,100.303931,19.978977,3.697684,0.557049,0.247043,7.820733,1.354947,5.504992,22.652048,99.839464,18.708407,3.743941,0.469233,0.243163,8.151549,1.830945,5.501163,23.834931,98.289446,17.942563,3.747067,0.46739,73.273528,1944.012004,66.608768,1.975055,404.340404,43452.04044,-2084.085378,-15.622498,-195.105005,0.672645,%,eNSGAII
0.241176,7.711383,5.713685,5.500072,22.13914,86.075682,19.910274,3.704284,0.62457,0.249017,7.944945,5.11088,5.50097,22.655279,88.94072,18.771179,3.703334,0.464597,0.240382,7.896308,4.955811,5.506946,22.515917,88.377722,17.970464,3.722038,0.462498,73.286632,1946.675188,65.466768,1.981262,404.442584,43332.21184,-2252.070529,-15.685435,-194.746255,0.736285,%,eNSGAII
0.275286,7.219823,2.649087,5.529281,22.352582,89.36808,18.69555,3.749054,0.507209,0.277316,7.256098,2.548507,5.533408,22.159132,89.102263,17.969127,3.688473,0.482189,0.271988,7.295988,2.433913,5.527133,22.170495,92.705179,17.20773,3.702505,0.496035,73.373319,1925.461388,71.113867,1.963627,442.292088,42947.20661,-2327.377404,-15.508099,-195.002644,0.447783,%,eNSGAII
0.288018,7.000008,5.246008,5.502667,20.88522,91.38467,18.685354,3.667456,0.497752,0.280026,7.003796,5.083762,5.501264,21.150747,89.395374,17.133067,3.679375,0.466084,0.292803,7.000308,5.152035,5.501486,20.994101,88.190902,16.497287,3.616032,0.485299,73.260726,1911.336734,75.027496,1.99944,434.767004,42537.42336,-2562.777152,-15.606007,-193.537996,0.590911,%,eNSGAII
0.241046,7.619139,5.784624,5.521422,22.926209,89.390923,18.428547,3.741616,0.464312,0.247189,7.825303,4.097742,5.508853,23.681967,85.882131,16.897124,3.740629,0.468809,0.247842,7.79518,5.808033,5.500307,23.874548,86.024411,15.564403,3.686812,0.494637,73.340297,1886.333073,62.98763,1.963351,449.942447,42414.20843,-2190.407964,-15.792871,-199.063023,0.900084,%,eNSGAII
0.24772,8.066703,2.092852,5.554417,22.64264,96.869382,19.85681,3.723179,0.552107,0.266253,8.264224,1.870973,5.527546,23.204639,97.045793,18.869724,3.718925,0.516774,0.247216,8.27138,2.375199,5.524314,23.248163,98.223999,17.844295,3.733291,0.475063,73.437032,1948.325046,68.781877,1.994318,403.232511,43527.01001,-2101.003456,-15.90489,-196.105261,0.588361,%,eNSGAII
0.240709,7.263502,5.672716,5.506342,21.203177,99.512154,19.791434,3.739317,0.596051,0.242453,7.531505,4.708946,5.504664,21.828311,89.163218,18.897264,3.698627,0.4625,0.240001,7.731358,5.248164,5.500328,22.201799,87.613003,17.376925,3.613537,0.465553,73.274611,1934.856953,64.239987,1.989355,401.961692,43017.90559,-2361.680998,-15.47608,-193.206737,1.105174,%,eNSGAII
0.244526,7.457292,5.873886,5.527228,21.627744,109.101459,19.948711,3.72369,0.973807,0.243911,7.682814,5.957698,5.52688,22.468777,102.934585,19.230685,3.715752,0.746917,0.240076,7.880748,5.742153,5.51715,23.334989,100.461453,18.60853,3.679452,0.49646,73.342574,1960.838995,63.92989,1.996169,373.783458,43707.257,-2018.89405,-15.386373,-194.350189,1.454098,%,eNSGAII
0.241806,7.007805,2.806753,5.548603,23.366913,90.785406,19.975319,3.7392,0.615091,0.241339,7.046332,2.88244,5.53381,23.573986,90.761869,19.28213,3.707352,0.594884,0.246064,7.000274,2.460303,5.586627,23.479651,89.850851,18.541603,3.701403,0.556385,73.571704,1944.771638,62.875156,1.859706,419.638607,43361.08312,-2018.366847,-14.655206,-195.064208,0.436074,%,eNSGAII
0.255424,7.27093,5.647763,5.57779,21.654254,106.298694,19.990974,3.746622,0.969166,0.249665,7.996286,2.441374,5.534313,22.778065,100.791204,19.899821,3.659059,0.577702,0.243701,7.989254,2.972468,5.572266,22.393404,91.903415,19.622724,3.74828,0.575833,73.508458,1995.649373,65.601462,1.977638,374.956447,44260.14117,-2019.81049,-15.472574,-192.41872,1.723234,%,eNSGAII
0.243212,7.386877,5.874627,5.556339,21.483025,105.867814,20,3.724731,0.985606,0.249053,8.049736,2.128762,5.521042,22.812058,96.790335,19.794497,3.668422,0.557897,0.253013,8.388424,2.437121,5.553191,22.959434,93.987661,19.088505,3.670324,0.493149,73.435522,1979.240906,65.827654,1.996333,372.467657,44024.24494,-2051.584894,-15.559345,-193.841914,1.943808,%,eNSGAII
0.245374,7.098101,0.482941,5.50599,20.915171,89.187085,19.37402,3.723023,0.494065,0.274404,7.008656,1.668075,5.503986,20.979265,86.441585,17.893104,3.69254,0.460561,0.2636,7.01116,0.803902,5.504382,21.150683,85.831673,16.622308,3.636748,0.46942,73.272226,1913.802131,71.729506,1.993552,419.703118,42541.85882,-2554.795778,-15.474455,-192.647791,0.784789,%,eNSGAII
0.281918,8.191912,5.981664,5.539205,22.721471,98.398835,19.866893,3.741271,0.763785,0.276691,8.950366,0.781213,5.524017,24.127994,90.072577,19.228114,3.659923,0.484389,0.24433,9.304256,1.093204,5.525355,23.520343,86.583356,19.706268,3.74831,0.473068,73.385381,2001.388957,71.669431,1.998895,388.577983,44436.28665,-2001.454927,-16.209987,-194.123414,1.870051,%,eNSGAII
0.286768,7.00445,2.555364,5.500066,22.967796,85.702113,19.351868,3.040823,0.477056,0.296176,7.001779,2.456381,5.524701,23.90419,85.877169,16.393196,3.153083,0.460016,0.240214,7.013905,2.256783,5.508373,24.657576,86.602202,14.816825,3.138801,0.489486,73.369108,1882.357462,74.272921,1.901418,487.235905,41975.08436,-2120.600675,-15.001214,-194.150139,1.238896,%,eNSGAII
0.241833,7.242702,3.998046,5.601066,22.556017,97.004389,19.864832,3.749353,0.691072,0.244124,7.281485,3.727215,5.571153,22.620872,97.983805,18.285206,3.670644,0.670467,0.240022,7.136514,5.212331,5.572932,22.916274,92.363179,17.5174,3.688297,0.667957,73.60718,1934.851698,62.654543,1.948282,404.643593,43224.00217,-2058.285003,-15.049602,-195.979592,0.789497,%,eNSGAII
0.309991,7.093243,0.294598,5.528446,21.262829,95.852102,19.999401,3.729895,0.522148,0.290902,7.217505,0.762165,5.5,21.216005,91.330877,19.999017,3.727601,0.473813,0.282227,7.251876,0.126183,5.521919,20.89203,95.233546,19.583882,3.742181,0.461394,73.343706,1987.777276,77.890493,1.96342,403.881251,43883.20357,-2361.697965,-15.316021,-189.073228,0.437763,%,eNSGAII
0.240516,7.296391,4.245094,5.534577,22.441822,92.147714,19.742318,3.630984,0.844824,0.242521,7.589205,4.968287,5.583834,22.921737,94.099603,18.933364,3.657488,0.494879,0.244184,7.788805,0.10819,5.570045,23.616338,92.584569,17.571631,3.532873,0.56279,73.549245,1934.233184,62.255988,1.945493,404.078239,43266.05836,-2033.232147,-15.314057,-195.454904,1.716733,%,eNSGAII
0.243056,7.013399,4.781592,5.515104,22.267119,102.421769,19.883755,3.72233,0.749989,0.246119,7.047966,4.39711,5.506427,22.444699,101.989644,19.522031,3.716905,0.715435,0.243143,7.003053,4.484883,5.500051,22.344455,101.912942,19.054537,3.717335,0.764898,73.306456,1976.263651,65.812888,1.91843,403.137154,43861.8017,-2049.068824,-14.764911,-192.382781,0.265951,%,eNSGAII
0.304084,7.093709,5.619417,5.526461,24.200955,86.663073,19.856965,3.727438,0.480156,0.292311,7.040286,4.483224,5.560465,24.505079,85.033716,18.455695,3.749137,0.470169,0.300384,7.024332,5.828799,5.523007,24.596917,86.027997,17.364985,3.633144,0.473556,73.494706,1905.039293,75.387251,1.81845,434.976853,42687.86372,-2032.792487,-14.919397,-198.030097,0.746723,%,eNSGAII
0.26531,7.594415,5.690256,5.519886,22.321207,104.457813,19.950898,3.74997,0.522631,0.273848,7.55653,5.721443,5.51813,22.77023,104.011657,18.643008,3.702312,0.466028,0.274381,7.367417,5.534631,5.50175,22.35369,104.929509,17.700639,3.680233,0.488783,73.316384,1939.53928,71.772926,1.958077,403.789391,43273.19757,-2187.135325,-15.472952,-194.801353,0.598008,%,eNSGAII
0.253587,7.260539,5.399582,5.500225,21.883315,87.639065,19.990397,3.747253,0.662278,0.250343,7.358364,4.977367,5.501298,21.810846,87.474371,19.083097,3.623208,0.460103,0.241594,7.312537,4.675989,5.501234,21.880685,87.860943,17.608729,3.599563,0.467796,73.266325,1934.464923,66.725659,1.963031,403.834965,42940.94692,-2273.315045,-15.31942,-192.587064,0.898595,%,eNSGAII
0.310948,7.251611,3.110788,5.510304,24.548397,89.271061,19.977836,3.690798,0.467491,0.308896,7.215628,3.23536,5.505409,24.420252,87.243735,19.150198,3.697091,0.475861,0.317483,7.306633,3.295794,5.562185,24.08595,90.463406,18.994088,3.708365,0.460945,73.489624,1951.222806,77.77802,1.829328,434.055898,43505.23542,-2017.287694,-15.008195,-195.147678,0.39158,%,eNSGAII
0.270981,7.194285,5.992162,5.56236,22.310545,91.375642,19.995685,3.740273,0.937898,0.24601,7.84668,5.593846,5.501488,22.941072,93.111027,19.996127,3.747499,0.549804,0.243216,8.154503,5.69564,5.502558,22.982467,99.670267,19.982762,3.660303,0.490182,73.473841,1997.158439,68.72041,1.933567,389.534001,44285.26801,-2001.453251,-15.340654,-192.313088,1.462128,%,eNSGAII
0.307346,7.018642,5.879227,5.50955,21.179772,89.672371,18.897783,3.688659,0.484284,0.309929,7.009649,5.81704,5.50312,21.432567,89.814686,17.511343,3.711939,0.46453,0.305276,7.000169,5.774172,5.50701,21.452119,89.536361,16.146193,3.749227,0.467371,73.286789,1903.653536,77.891992,1.977755,433.372956,42466.57295,-2494.757303,-15.642423,-194.091505,0.666494,%,eNSGAII
0.257167,7.548638,5.263372,5.508024,21.428232,92.304242,19.973303,3.69057,0.526791,0.274513,7.348833,5.610069,5.508005,21.394945,92.824761,18.410316,3.675351,0.464738,0.268339,7.497428,4.410324,5.500012,21.669064,94.015139,17.421027,3.610316,0.474173,73.279725,1934.149175,71.714407,1.998612,404.563923,43040.94692,-2410.437123,-15.636932,-193.028039,0.735485,%,eNSGAII
0.304678,8.494951,2.314309,5.510669,24.473053,98.316379,17.986726,3.743286,0.550865,0.328742,8.572738,3.202427,5.542136,24.999521,93.440445,16.464953,3.74301,0.479812,0.319389,8.551314,4.147791,5.500271,24.861683,95.932145,15.404238,3.702865,0.486931,73.419747,1887.930051,77.967045,1.979134,452.270217,42651.3195,-2010.927555,-16.658991,-202.509574,0.861525,%,eNSGAII
0.245373,7.948899,4.478897,5.540992,23.58062,85.717688,18.586933,3.719261,0.466381,0.246798,7.814961,5.51841,5.505734,23.72578,86.003121,16.694811,3.73175,0.462636,0.241673,7.72688,4.835024,5.53444,23.775703,86.983099,15.400777,3.747686,0.467198,73.410397,1888.799801,62.696088,1.963006,454.231024,42472.14027,-2189.256035,-15.815287,-199.858781,0.81465,%,eNSGAII
0.269126,7.032606,3.986315,5.526776,22.011448,105.497781,19.977672,3.736469,0.610589,0.27366,7.096709,4.162256,5.517267,22.043409,107.029166,19.563206,3.745048,0.557739,0.280502,7.082664,4.371604,5.515878,21.422838,105.407061,19.635768,3.739496,0.576704,73.338084,1990.427558,74.270421,1.928968,404.337634,44059.56278,-2177.672137,-15.067116,-190.262173,0.288557,%,eNSGAII
0.306273,7.087759,5.869528,5.504241,21.461397,86.099233,19.03285,3.720623,0.461778,0.316643,7.033674,5.548801,5.504252,20.969736,85.249108,18.775225,3.745356,0.460008,0.307116,7.002586,5.59748,5.502091,20.783344,85.705008,18.398474,3.70858,0.460796,73.274614,1953.192294,79.379919,1.974864,434.387038,43204.5121,-2511.637397,-15.459428,-190.532824,0.263546,%,eNSGAII
0.240475,7.067099,5.747883,5.50551,22.385932,86.05449,19.027056,3.085722,0.4662,0.241908,7.00047,5.947117,5.500976,23.299042,87.934106,16.058172,3.484186,0.481464,0.242043,7.027739,5.958699,5.511729,23.541301,95.792757,14.847067,3.666116,0.463569,73.318053,1882.357848,62.973739,1.933453,472.335901,41986.48196,-2274.003228,-15.020757,-194.244319,1.647027,%,eNSGAII
0.240159,7.266838,5.709769,5.551562,23.531927,92.316881,18.660098,3.718884,0.497128,0.241748,7.245546,5.833286,5.578509,24.001406,91.136016,16.60711,3.692486,0.468306,0.240153,7.510633,5.265831,5.571157,23.888467,90.56132,16.944436,3.718941,0.468071,73.548725,1911.925568,59.955231,1.902394,460.578122,42893.72425,-2107.57714,-15.267531,-198.623653,0.584589,%,eNSGAII
0.328552,7.191904,4.69216,5.588149,21.72339,103.80335,19.997371,3.732757,0.735771,0.303088,7.813979,4.684756,5.506837,22.631892,105.958676,19.633376,3.702239,0.540029,0.29391,7.884081,5.376679,5.500306,22.102133,105.800574,19.793439,3.662865,0.559726,73.546486,2001.081283,79.775055,1.964845,389.027459,44355.30302,-2114.271663,-15.646139,-191.49402,0.805093,%,eNSGAII
0.241283,7.9213,5.814278,5.50835,23.418912,94.611497,19.207918,3.680028,0.463419,0.243236,7.888964,5.223961,5.503782,24.043636,90.079008,17.806247,3.744887,0.471012,0.242479,8.067792,5.583795,5.500383,24.073049,86.335101,16.417458,3.635596,0.476869,73.296756,1904.578228,62.440878,1.949531,432.335974,42737.22969,-2106.563934,-15.605949,-198.49632,0.867139,%,eNSGAII
0.325333,7.628578,3.899263,5.560335,21.936891,92.848498,19.911507,3.692545,0.801992,0.319419,7.815797,3.914412,5.543136,22.481048,94.379208,18.812032,3.719272,0.678187,0.307179,7.781516,3.862256,5.535885,22.460004,92.777266,17.489325,3.624385,0.687505,73.455767,1948.09461,79.586321,1.997556,389.348718,43449.23116,-2103.345112,-15.991742,-195.089556,0.738732,%,eNSGAII
0.243593,8.290891,5.150323,5.579012,24.430746,85.556051,19.63177,3.733896,0.46205,0.247044,8.266023,4.072076,5.526844,24.823995,88.232273,17.929271,3.658467,0.472659,0.245482,8.309828,4.965431,5.504965,24.584441,90.263211,16.859403,3.747338,0.466119,73.547001,1915.669172,62.575121,1.932906,430.452742,43015.69987,-2001.027103,-15.758426,-199.937656,0.821772,%,eNSGAII
0.306264,7.961304,4.70381,5.510632,22.752588,90.557466,19.930883,3.718679,0.639431,0.301788,8.212255,5.286575,5.506281,23.051461,85.419689,19.013152,3.728106,0.461135,0.309425,8.229315,5.251732,5.522657,22.87505,87.109483,18.390335,3.748611,0.467103,73.338932,1960.278692,77.427029,1.979802,401.715035,43647.54464,-2133.513893,-16.087126,-195.044449,0.741994,%,eNSGAII
0.29277,7.85496,4.72053,5.525226,22.168281,103.783278,19.980597,3.655203,0.462087,0.310368,7.930156,3.886738,5.525172,22.519686,96.438672,18.43376,3.749946,0.465508,0.305808,7.908937,4.668412,5.507456,22.464476,99.581082,17.470695,3.607378,0.460509,73.339184,1937.703501,77.559338,1.997272,403.830331,43255.97059,-2256.299056,-16.053028,-195.261222,0.823253,%,eNSGAII
0.28943,7.024244,4.936026,5.500108,22.349207,87.12563,18.920597,3.132667,0.491009,0.270219,7.075807,5.273341,5.505775,23.14458,87.590906,16.565569,3.480023,0.463044,0.242276,7.005281,4.176579,5.505134,23.588177,89.210511,14.776813,3.292644,0.501821,73.301098,1881.824093,74.819009,1.934803,477.919614,41988.50603,-2262.658197,-15.213215,-194.422261,1.285647,%,eNSGAII
0.26861,8.073835,2.12285,5.500432,23.227102,87.437619,18.251726,3.734435,0.505924,0.272264,8.017508,2.190617,5.501529,23.958057,88.228683,15.895068,3.742424,0.480566,0.2725,8.121922,2.279844,5.50297,23.753278,86.343247,15.507522,3.714386,0.463091,73.286778,1888.42067,68.997741,1.993951,466.777605,42467.52372,-2192.978146,-16.210344,-199.785052,0.743235,%,eNSGAII
0.246558,8.073835,2.243821,5.502972,23.22392,87.437619,18.255004,3.720729,0.492964,0.247932,8.000616,2.190617,5.504607,23.95693,88.228683,15.895068,3.742433,0.480566,0.240887,8.119326,2.280267,5.509639,23.746694,87.135739,15.508983,3.714315,0.463091,73.307993,1888.189667,63.30131,1.994297,467.318516,42476.3954,-2189.032707,-16.073413,-199.76777,0.735324,%,eNSGAII
0.24155,7.882335,3.839614,5.515826,22.989492,89.003907,18.892236,3.723861,0.573959,0.242631,8.107423,3.201544,5.51478,23.45406,86.873715,17.391348,3.740835,0.470268,0.24409,7.892418,5.944349,5.515558,22.878638,87.789596,16.142421,3.595615,0.474978,73.321294,1904.525746,62.362993,1.998432,434.240051,42683.88002,-2189.772076,-15.919558,-198.107695,1.051856,%,eNSGAII
0.306802,7.967165,5.93851,5.51181,22.364988,93.2051,19.999695,3.725924,0.73202,0.303403,8.580673,3.704002,5.500489,23.166192,88.99371,19.718344,3.641726,0.478856,0.30619,8.473622,5.348636,5.507407,23.243796,90.998531,18.543902,3.583214,0.545219,73.296751,1966.403302,77.710503,1.993713,389.556505,43796.73409,-2089.434023,-16.202464,-194.510786,1.068265,%,eNSGAII
0.305534,8.027952,5.955791,5.504741,22.355834,93.44226,19.999988,3.724438,0.736626,0.296356,8.585733,5.170981,5.504807,23.252396,89.199023,19.684664,3.642261,0.480991,0.304778,8.532853,5.196167,5.504108,22.888709,90.978248,18.868042,3.593661,0.56164,73.281251,1978.237074,77.913099,1.997553,388.390922,43977.52569,-2110.913011,-16.165766,-194.188616,0.897254,%,eNSGAII
0.317041,7.631597,4.232804,5.518857,22.695855,98.588497,19.925209,3.747881,0.592261,0.318476,7.664039,3.70114,5.505956,22.891509,90.089831,18.826705,3.703131,0.577959,0.281632,7.660438,3.134304,5.520969,22.888714,95.394133,17.279542,3.720211,0.580186,73.33221,1934.307942,79.609361,1.959993,404.75077,43210.55006,-2146.567225,-15.751006,-195.241211,0.877649,%,eNSGAII
0.315873,7.593872,4.320629,5.500002,21.793273,95.1974,19.978174,3.683911,0.532336,0.306113,8.011742,4.699997,5.505401,22.258858,94.855078,19.408206,3.721203,0.54932,0.299807,8.091498,4.367454,5.503378,22.213267,93.413573,19.052508,3.733005,0.4723,73.272701,1978.367024,79.779675,1.999441,403.642435,43896.46877,-2205.330766,-15.97886,-192.672932,0.428281,%,eNSGAII
0.250675,7.454474,5.7122,5.502581,22.57491,87.147245,19.925226,3.710349,0.462013,0.249475,7.668131,5.456017,5.505213,23.098845,87.841816,18.652926,3.742163,0.465848,0.24076,7.793317,5.606232,5.502311,22.726493,86.155282,18.447722,3.724578,0.460744,73.290348,1953.953273,65.288632,1.93945,419.724566,43438.66471,-2197.012149,-15.450868,-194.232012,0.440502,%,eNSGAII
0.24526,7.210111,5.449918,5.504081,21.544506,85.61129,19.689502,3.74994,0.473549,0.249013,7.031218,5.627738,5.510973,21.513809,85.023782,18.710761,3.713466,0.469191,0.242856,7.148427,5.684403,5.500268,21.369506,86.03025,18.030857,3.669167,0.473531,73.298701,1943.144545,65.547936,1.960115,419.689369,43085.39981,-2419.289227,-15.163757,-192.136997,0.439336,%,eNSGAII
0.240018,7.07411,5.996831,5.518245,24.411937,92.279133,19.887394,3.69647,0.476757,0.240132,7.049641,5.839603,5.513804,24.516193,92.928051,18.230742,3.697246,0.477724,0.240652,7.029105,5.543974,5.501784,24.706648,87.711064,17.229618,3.657918,0.463181,73.349082,1901.630932,61.819812,1.819369,434.387139,42617.13124,-2028.08218,-14.701836,-198.107226,0.729727,%,eNSGAII
0.243223,7.006752,4.341631,5.50037,23.839139,104.352682,19.247968,3.744275,0.461934,0.240248,7.089981,4.789811,5.500179,23.625777,103.260285,18.761388,3.650969,0.46023,0.240345,7.018231,4.362418,5.500051,23.497904,106.947603,17.993615,3.661373,0.484463,73.274104,1931.777699,63.611245,1.857622,441.931163,43168.39848,-2104.744954,-14.741724,-195.70208,0.446358,%,eNSGAII
0.320499,7.768463,5.169571,5.549713,22.730531,93.316859,18.106176,3.749947,0.473241,0.319392,7.948971,5.092863,5.519036,23.369407,92.997965,16.513129,3.740475,0.460006,0.311231,7.972856,4.980379,5.505335,23.059205,93.70078,16.024512,3.711596,0.467728,73.427384,1904.190111,77.8142,1.998509,449.804715,42734.8381,-2243.993454,-16.354779,-198.708521,0.570227,%,eNSGAII
0.258286,7.159272,5.189902,5.503549,21.807765,93.006275,19.722204,3.679282,0.485185,0.258427,7.091546,5.478025,5.50154,21.673263,93.541772,19.796707,3.675329,0.487618,0.266988,7.175414,5.414709,5.504551,21.826055,93.50743,19.599833,3.694808,0.480005,73.273923,1977.938029,71.251381,1.944656,419.585491,43746.85307,-2256.890706,-15.010005,-190.502973,0.128204,%,eNSGAII
0.312064,7.766349,4.364462,5.508891,23.829178,86.573011,19.9995,3.660357,0.491625,0.313653,7.972793,5.145717,5.516327,24.15816,86.762197,19.387318,3.700744,0.47213,0.307546,7.916162,4.655174,5.509695,23.736941,89.411875,18.816671,3.639545,0.503477,73.334607,1958.212736,77.911275,1.902328,422.590046,43613.23533,-2026.188391,-15.614761,-195.118101,0.428817,%,eNSGAII
0.247329,8.061584,5.802625,5.510061,23.574621,86.522749,18.480644,3.740585,0.484974,0.300942,7.691817,5.536799,5.500433,23.816461,86.539454,16.115833,3.718267,0.472448,0.29753,7.622551,5.732565,5.513314,24.007723,89.249812,14.183871,3.674657,0.47076,73.327441,1889.742301,74.708827,1.964554,482.078202,42488.97224,-2190.753717,-16.054701,-200.251965,1.116987,%,eNSGAII
0.240942,7.832097,3.329341,5.582845,22.935902,88.245254,18.991355,3.663759,0.491942,0.244173,7.967666,3.105604,5.575445,22.997416,88.673655,18.810197,3.668035,0.51083,0.242808,7.86227,3.160762,5.567327,23.134288,88.365141,18.925368,3.643342,0.482875,73.546032,1963.607503,62.680233,1.97873,434.175283,43691.69065,-2102.678631,-15.350223,-194.37926,0.144778,%,eNSGAII
0.311431,7.953107,5.282039,5.534771,23.60366,89.942907,18.583527,3.711714,0.460522,0.31727,7.868535,5.265534,5.503249,23.727162,86.541867,17.173123,3.746672,0.462069,0.328677,7.640329,5.576878,5.571292,23.546544,85.792281,15.9956,3.748119,0.468085,73.516524,1895.83672,77.95431,1.957374,446.498581,42628.82563,-2186.017676,-16.070698,-199.144273,0.719048,%,eNSGAII
0.307633,8.57729,2.283219,5.521829,23.732854,88.136397,19.995016,3.674987,0.581179,0.310174,8.239443,2.31382,5.548777,23.265251,88.062438,19.197256,3.662464,0.530961,0.304262,8.289866,2.37948,5.500163,23.707488,88.583528,17.927489,3.645804,0.528727,73.428361,1945.872764,77.187368,1.979364,404.893176,43429.3002,-2020.639125,-16.053098,-195.644778,0.570267,%,eNSGAII
0.298884,7.098714,5.031368,5.501903,24.522961,92.785454,19.876348,3.72991,0.515981,0.295608,7.205126,4.827781,5.50711,24.888071,87.75193,18.404368,3.712289,0.463196,0.332652,7.007776,4.914433,5.514639,24.971603,90.038025,17.147494,3.744553,0.462453,73.344707,1902.01978,79.667879,1.814605,433.195511,42648.0709,-2003.684638,-15.020463,-198.202378,0.777928,%,eNSGAII
0.256813,7.527043,1.000941,5.52738,21.569379,92.133098,19.998629,3.72637,0.514693,0.253215,7.767341,1.180741,5.541659,22.107632,92.183443,18.967934,3.709034,0.485133,0.254388,7.990573,1.423532,5.522527,21.985286,92.827164,19.181248,3.646498,0.472431,73.394458,1979.515941,67.550354,1.994931,403.442166,43870.51642,-2255.067522,-15.653866,-191.906892,0.405379,%,eNSGAII
