%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%,38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.255271,8.094904,0.76309,5.502769,24.11975,91.280521,19.6377,3.739858,0.469256,0.279249,8.092202,1.387001,5.506115,24.458077,93.051094,18.229202,3.749773,0.461646,0.280483,7.930626,3.751207,5.502654,24.44403,99.289292,16.805188,3.649413,0.520157,73.299788,1914.907515,71.66367,1.919655,425.58767,42981.73236,-2028.477662,-15.780982,-198.677168,1.156042,%,eMOEA
0.307064,7,3.7892,5.500001,23.079174,85.025314,19.456267,3.000081,0.461445,0.299628,7.034298,4.04507,5.513167,23.983581,85.076637,16.724071,3.3517,0.466728,0.312794,7.025748,3.398566,5.503539,24.145297,85.612485,15.70761,3.254196,0.466421,73.331917,1881.794336,77.867428,1.889859,466.687898,41952.69607,-2178.559553,-15.031874,-193.96754,1.187556,%,eMOEA
0.24,7.487559,5.864153,5.579676,23.022595,87.651409,18.762147,3.660057,0.462464,0.24022,7.490743,5.998774,5.576054,23.378717,87.037784,17.221709,3.666071,0.462882,0.24,7.549082,5.390102,5.568227,23.504911,85.091836,16.571506,3.616139,0.460005,73.540433,1903.403388,59.733324,1.943464,445.49892,42687.36906,-2181.968248,-15.453687,-198.558556,0.594344,%,eMOEA
0.293255,8.478311,5.92978,5.507843,23.6297,94.963965,19.985131,3.559692,0.584449,0.299945,8.629474,4.868023,5.513947,24.186789,98.129655,18.644049,3.611162,0.460122,0.29002,8.561952,5.46025,5.507069,24.143745,90.081628,17.587646,3.494295,0.470262,73.3134,1933.720462,75.510006,1.971333,404.932375,43278.02994,-2019.228974,-16.205964,-197.528302,0.895544,%,eMOEA
0.24264,8.919339,2.260674,5.514258,24.428014,87.551876,18.523703,3.749889,0.46384,0.249683,9.000524,2.123051,5.50027,24.995735,87.359722,16.966098,3.742786,0.460061,0.240013,9.202011,2.71879,5.5,24.999345,85.000011,16.463822,3.690714,0.46,73.322615,1912.869381,62.920576,1.994433,443.219705,43025.77054,-2013.637882,-16.506623,-201.559637,0.599435,%,eMOEA
0.241096,7.121991,4.501726,5.517416,22.762874,90.612797,18.602312,3.733273,0.489177,0.241726,7.03283,4.541254,5.502393,22.843363,89.848804,17.245977,3.711103,0.474045,0.242618,7.001883,4.58065,5.500091,23.027395,89.567299,16.152817,3.693239,0.462865,73.328011,1889.011533,62.733163,1.919518,449.805671,42322.73098,-2300.574829,-15.157353,-197.099693,0.598798,%,eMOEA
0.26365,7.005332,4.193638,5.500188,21.58997,99.487609,19.999999,3.749887,0.875359,0.266789,7.477087,4.137102,5.510953,22.436762,93.456355,19.217185,3.643028,0.576876,0.262627,7.315622,3.513564,5.502734,22.372531,96.428302,17.880246,3.526867,0.600015,73.298019,1942.725651,70.278625,1.949991,389.999965,43221.03086,-2179.651959,-15.303495,-193.780414,1.190273,%,eMOEA
0.240268,7.00001,3.062014,5.500001,24.342501,109.98119,19.999978,3.748858,0.460393,0.240218,7.00011,3.734663,5.500326,23.77502,109.752001,19.505174,3.749241,0.460119,0.240001,7.045317,2.789978,5.50001,23.919212,106.501255,18.181155,3.747993,0.46,73.272134,1934.791713,63.426109,1.828367,427.036965,43230.11214,-2013.252225,-14.543704,-195.282932,0.563245,%,eMOEA
0.240508,7.094011,5.171895,5.506323,22.426312,91.948959,19.922813,3.709671,0.515225,0.245695,7.054715,4.887434,5.500001,22.684641,90.872693,18.485664,3.730251,0.484744,0.248777,7.116802,5.053023,5.503101,22.711714,90.704569,17.577034,3.687715,0.462693,73.287987,1923.697171,65.330687,1.904426,419.088253,42886.07743,-2252.916712,-15.009142,-195.002914,0.596299,%,eMOEA
0.24008,8.272262,3.501339,5.500703,22.729725,102.266602,19.99986,3.695634,0.475754,0.242698,8.351755,3.388039,5.549823,23.484945,101.816907,19.55605,3.685556,0.497604,0.240379,7.967451,3.393156,5.579677,22.916237,99.198003,19.516095,3.749783,0.462311,73.52712,1985.63278,62.740491,1.998123,402.967812,44152.83313,-2018.343814,-15.353493,-193.373416,0.437139,%,eMOEA
0.285285,7.373921,4.545943,5.507998,23.611278,102.942706,19.996027,3.731996,0.473896,0.318271,7.278913,3.92893,5.501306,23.765904,95.20661,18.520428,3.715278,0.462307,0.302916,7.208945,5.473676,5.50392,23.584811,97.902097,17.359674,3.693875,0.462481,73.293772,1917.424012,79.169618,1.87265,419.662735,42915.61103,-2103.557344,-15.308776,-196.734936,0.877448,%,eMOEA
0.254245,7.106001,5.926096,5.500001,24.00791,109.964509,19.985944,3.749957,0.517156,0.24,7.000059,5.99572,5.500011,23.742854,108.596167,19.342497,3.749994,0.46,0.240002,7.00002,5.14892,5.5,23.745566,102.051862,19.090308,3.473341,0.46,73.274619,1947.684877,65.888483,1.828806,419.821705,43353.27944,-2004.991249,-14.444605,-193.741487,0.857041,%,eMOEA
0.240072,7.085139,5.979071,5.50175,23.550269,107.296907,19.582933,3.74986,0.46,0.246191,7.000009,5.846914,5.500011,23.742854,107.784523,18.787126,3.749986,0.460002,0.241891,7.099389,5.558793,5.500003,23.594134,106.86845,18.556619,3.748617,0.460001,73.272564,1946.6253,64.396394,1.8531,430.118439,43438.51144,-2070.576366,-14.705631,-195.085327,0.28725,%,eMOEA
0.254245,7.082551,5.802776,5.500001,24.00791,109.689222,19.986957,3.74997,0.525239,0.245603,7.000002,5.41679,5.500008,23.819302,106.314961,19.558141,3.749994,0.46,0.24,7.000109,4.917675,5.5,23.594134,104.388643,19.213923,3.7486,0.46,73.272095,1958.478087,65.935119,1.827153,419.842999,43588.75323,-2002.022941,-14.478383,-193.73937,0.475383,%,eMOEA
0.277095,7.952832,5.255176,5.502955,23.304634,92.023567,18.299534,3.677547,0.472065,0.284868,8.108792,5.494676,5.503902,23.896549,87.656657,16.765395,3.746074,0.460505,0.286368,8.017501,4.34633,5.500305,23.862997,85.101723,15.59976,3.644052,0.460803,73.291424,1886.650244,71.967781,1.978811,449.948029,42420.527,-2179.64667,-16.205112,-199.799151,0.846571,%,eMOEA
0.307033,7.619801,2.794615,5.517734,21.893579,94.13646,19.361823,3.719075,0.47026,0.308261,7.595765,2.959018,5.507204,22.237905,93.935205,17.926784,3.719825,0.462972,0.309499,7.504079,2.994366,5.503284,22.261266,93.464719,16.931794,3.67565,0.461287,73.311633,1919.862057,77.923236,1.994898,419.892269,42862.58731,-2345.976555,-15.900188,-195.44682,0.59912,%,eMOEA
0.265885,9.032162,4.285773,5.500004,24.256839,86.586644,19.53847,3.724472,0.48145,0.240012,8.937347,4.943616,5.500001,24.419926,94.414022,17.765636,3.734153,0.504168,0.270903,9.032575,4.673186,5.500004,24.975382,88.415821,16.812781,3.64446,0.46108,73.281524,1919.492468,68.740617,1.998337,419.693709,43125.6526,-2005.499482,-16.351312,-199.705248,0.884595,%,eMOEA
0.253534,8.131608,2.253314,5.500017,23.588815,91.053127,18.902016,3.749837,0.54707,0.260307,8.349635,2.39812,5.500086,23.794304,89.94497,18.055919,3.75,0.460731,0.262451,8.241589,2.127241,5.501525,23.683773,90.959036,16.705389,3.748985,0.469735,73.277022,1917.2417,67.539847,1.977205,432.909483,42978.9141,-2124.101212,-16.053926,-198.197969,0.595673,%,eMOEA
0.241873,7.340747,4.529968,5.508082,22.369896,85.299411,18.640259,3.676629,0.464975,0.250559,7.261733,4.65645,5.5006,22.777076,86.883077,16.974442,3.681162,0.462572,0.2486,7.414402,4.479905,5.511086,22.667992,88.172876,16.585397,3.584814,0.465022,73.305632,1905.630694,64.90281,1.958978,448.554588,42602.53805,-2334.862887,-15.451805,-196.620434,0.593251,%,eMOEA
0.24191,7.000271,1.893526,5.5,22.143147,86.13884,18.606436,3.70394,0.468161,0.242842,7.019348,3.403509,5.500914,22.298505,85.152982,16.884659,3.736917,0.46,0.24,7.058189,2.566909,5.5,22.515454,85,15.791651,3.532424,0.46,73.27476,1882.785088,62.985173,1.949999,449.999893,42132.97677,-2416.490437,-15.300251,-196.539559,0.871832,%,eMOEA
0.240267,7.366846,4.981519,5.513166,22.565601,96.133777,18.2025,3.69742,0.521381,0.240104,7.336389,4.861222,5.508244,22.617862,95.612282,17.554619,3.690498,0.503616,0.24,7.306152,4.833198,5.5,22.754877,94.992702,17.056406,3.676872,0.494264,73.306031,1917.939431,62.950726,1.963637,449.551656,42847.80008,-2267.391734,-15.300196,-196.068237,0.299846,%,eMOEA
0.247429,7.205492,3.766594,5.501269,22.406494,88.841484,18.419544,3.737557,0.500308,0.248477,7.222647,3.821897,5.501022,22.361075,88.424461,17.865766,3.72643,0.489204,0.249179,7.234514,3.74801,5.50003,22.449658,88.34607,17.258307,3.705296,0.464444,73.272173,1919.795802,65.480219,1.949577,449.979517,42801.28526,-2332.174299,-15.300948,-195.168746,0.299896,%,eMOEA
0.313577,8.443869,4.665813,5.511254,23.432241,98.81616,19.9988,3.745729,0.504275,0.317579,8.342574,5.585463,5.503178,23.477882,91.411531,18.780345,3.709631,0.495061,0.301636,8.346895,4.112109,5.516769,23.45129,97.278005,17.789537,3.740017,0.503043,73.317426,1948.548479,78.983314,1.976504,403.135762,43565.90289,-2100.070412,-16.21246,-196.464439,0.780827,%,eMOEA
0.306764,8.779127,5.665928,5.500731,23.741047,98.136926,19.843204,3.743396,0.53307,0.316831,8.746887,5.039971,5.509488,24.096081,96.877109,18.434356,3.721096,0.482877,0.305988,8.632536,5.940195,5.505833,23.646002,96.030142,17.089394,3.712212,0.490757,73.298299,1935.344164,78.266236,1.998491,403.914408,43374.58463,-2042.613187,-16.506033,-198.315657,0.726636,%,eMOEA
0.245542,7,2.672377,5.5,21.984093,85,18.834833,3.292342,0.460424,0.256436,7,3.44105,5.5,22.535931,85,16.286447,3.72806,0.46,0.251071,7.000063,3.055763,5.5,22.583212,85.034426,15.411191,3.502207,0.460054,73.274837,1881.921957,65.998897,1.949997,463.563879,41978.35473,-2412.266745,-15.177414,-194.52182,1.199984,%,eMOEA
0.252524,8.310492,1.816922,5.500427,24.592209,88.117067,19.999998,3.749995,0.468089,0.269401,8.048287,3.054877,5.500139,24.631237,85.213125,18.532805,3.748534,0.460014,0.256647,8.095674,2.222143,5.500881,24.99394,85.012064,17.353285,3.749825,0.460014,73.29372,1918.621694,69.166352,1.90428,419.835149,43021.19438,-2000.385792,-15.606309,-198.485934,0.741555,%,eMOEA
0.307462,7.526631,4.608643,5.50265,22.359911,86.753229,19.923124,3.687501,0.460017,0.314862,7.685566,4.695364,5.500114,22.7916,87.999004,19.307248,3.692814,0.460018,0.30767,7.684239,4.767802,5.500016,22.46995,86.722927,18.934369,3.650934,0.460003,73.274323,1962.807038,79.204403,1.946893,417.877696,43550.01245,-2219.293895,-15.63736,-192.849676,0.298167,%,eMOEA
0.296401,7.00001,2.108471,5.500585,21.425581,87.560237,18.45785,3.166705,0.473945,0.306081,7.006484,2.579808,5.5,21.73985,85.01131,16.602065,3.264701,0.460007,0.312416,7.000556,2.618943,5.500341,21.927884,85.047113,15.723786,3.018774,0.460001,73.269587,1881.974033,77.76941,1.994283,449.985026,41991.83384,-2483.754771,-15.495968,-193.322735,0.849342,%,eMOEA
0.28656,7.5564,5.800323,5.517053,23.183391,92.347549,19.494438,3.64221,0.489009,0.292964,7.417714,5.761787,5.505715,23.183381,94.462249,18.370285,3.75,0.461385,0.292246,7.347881,5.911699,5.551646,23.130969,92.527443,17.387411,3.692489,0.490512,73.443246,1925.019319,74.597056,1.919576,429.110339,43050.66589,-2175.394337,-15.460521,-196.185681,0.585799,%,eMOEA
0.294447,7.633168,5.75919,5.511972,23.020362,86.48817,19.29347,3.749009,0.460001,0.310602,7.340072,5.670623,5.508935,22.821265,85.000049,17.988822,3.747572,0.460574,0.299802,7.495305,5.522417,5.500015,23.145657,85.000321,17.20053,3.704815,0.460032,73.311578,1917.978071,77.349047,1.933688,433.006601,42849.95965,-2252.925694,-15.627927,-196.088386,0.545348,%,eMOEA
0.287725,7.03972,5.679921,5.500782,20.691914,101.89119,19.999999,3.729139,0.723972,0.296692,7.342035,5.594795,5.500301,21.358687,99.46851,19.122641,3.673911,0.682099,0.269307,7.434376,4.948059,5.500024,21.494271,96.657164,18.005377,3.655486,0.683551,73.250529,1960.570946,76.990666,1.99439,388.298588,43543.93237,-2266.370818,-15.608375,-192.215576,0.686501,%,eMOEA
0.240437,7.700636,2.206595,5.501436,22.993178,94.730524,18.249727,3.649784,0.503025,0.241303,7.766042,2.275204,5.50022,23.054123,94.761151,17.58513,3.65865,0.491577,0.240142,7.489349,2.176611,5.500208,23.260242,94.282533,17.182159,3.648008,0.472946,73.271895,1917.87027,62.999348,1.977231,449.822124,42875.70448,-2210.369958,-15.334835,-196.610652,0.2962,%,eMOEA
0.251348,7.096888,5.225288,5.500299,23.214811,99.464813,19.666424,3.574331,0.512822,0.260997,7.152083,4.375893,5.500001,23.51684,98.866788,17.899846,3.597259,0.485491,0.268206,7.031482,5.12327,5.500364,23.42314,100.145015,16.750772,3.614632,0.484084,73.273899,1902.583401,69.500772,1.889705,431.972986,42641.85725,-2156.957784,-15.042991,-196.542674,0.74997,%,eMOEA
0.240011,7.705444,4.544068,5.512302,22.901902,91.143124,18.258036,3.636696,0.511856,0.240002,7.680078,4.513071,5.5032,22.932816,90.151921,17.697859,3.606777,0.485593,0.240001,7.619007,4.507364,5.5,22.999362,90.194638,17.184368,3.59486,0.470499,73.307422,1919.820602,62.884833,1.979562,449.892397,42878.10662,-2250.365337,-15.490504,-196.311671,0.299731,%,eMOEA
0.312736,7.000061,5.038311,5.550785,21.970408,98.781622,19.98143,3.744503,0.926254,0.309018,7.772243,4.661542,5.609327,23.220402,87.559738,19.729982,3.639412,0.46788,0.24167,7.87144,5.09819,5.551144,23.261512,85.78668,18.164686,3.712585,0.490351,73.644407,1948.808052,77.707539,1.934165,388.166681,43434.19401,-2063.301512,-15.456171,-194.812278,1.798241,%,eMOEA
0.245229,8.432433,4.63952,5.500007,23.660361,85.195322,19.999942,3.571059,0.46031,0.25013,8.241602,4.444336,5.500792,23.670437,85.000036,18.724165,3.559287,0.46,0.240003,8.279004,4.405367,5.5,23.86562,85.000016,17.547094,3.522491,0.46,73.27834,1928.530207,65.404414,1.96416,417.815103,43100.11156,-2129.591788,-15.768639,-196.560283,0.599063,%,eMOEA
0.274366,7.747192,5.291606,5.5,23.773544,87.279165,18.716313,3.679494,0.478443,0.277521,7.790942,5.218641,5.500001,24.200394,85.943432,17.201446,3.651048,0.46001,0.271226,7.820061,4.961813,5.50563,23.891007,85.004836,16.694868,3.576371,0.460575,73.299649,1904.6904,70.591656,1.933726,449.286956,42694.84765,-2134.38464,-15.752396,-198.71379,0.570813,%,eMOEA
0.246303,7.561093,5.707926,5.500019,23.842899,102.730653,19.756326,3.737623,0.547674,0.24341,7.834508,5.46816,5.500061,24.056375,103.299491,18.161394,3.718727,0.487365,0.250111,7.665057,4.71905,5.500005,23.997494,102.195092,17.061513,3.626272,0.461248,73.271369,1915.491578,64.96773,1.919467,419.523134,42959.32688,-2029.090443,-15.329257,-198.037841,0.767603,%,eMOEA
0.272795,7.667692,4.560784,5.51213,23.621407,93.762625,19.41381,3.601222,0.493166,0.305407,7.679833,4.914966,5.502202,24.030949,92.833374,17.850373,3.605547,0.47859,0.291345,7.549685,4.707083,5.501815,23.968648,91.872126,16.597146,3.583547,0.473635,73.312557,1902.137974,76.717228,1.915945,433.601863,42648.58328,-2107.667329,-15.618937,-198.048747,0.719438,%,eMOEA
0.273106,7.572325,3.268943,5.522362,22.619741,92.26298,19.993966,3.741829,0.638999,0.289836,7.739117,3.86625,5.50255,23.072837,90.673856,18.910952,3.722199,0.546897,0.248977,8.048394,5.230255,5.500235,23.576735,87.875613,17.858337,3.720987,0.526176,73.336687,1942.617011,74.701363,1.948016,404.342815,43362.3693,-2100.548549,-15.657282,-195.451612,0.886657,%,eMOEA
0.253289,8.163315,2.445036,5.500284,22.962565,92.995396,19.999386,3.729398,0.545017,0.262878,8.375248,3.556686,5.500254,23.69958,91.00367,18.716265,3.72982,0.474381,0.260518,8.193525,2.152933,5.504623,23.204274,91.714403,17.70106,3.647613,0.508672,73.280853,1941.911021,68.340663,1.979348,404.561348,43344.83519,-2107.732112,-15.93601,-196.261536,0.733133,%,eMOEA
0.261677,7.86211,5.834063,5.520982,22.770116,88.23077,18.136541,3.746913,0.476413,0.279411,7.905523,4.914443,5.506762,23.177888,87.618486,17.087673,3.675869,0.460109,0.282723,7.949265,5.705434,5.512519,23.234422,89.49093,16.145232,3.731129,0.463477,73.335681,1904.46904,71.291583,1.994061,449.832189,42730.44558,-2264.122466,-16.060729,-198.340104,0.586491,%,eMOEA
0.277031,7.231113,2.239572,5.500192,22.963352,92.097779,18.664213,3.679275,0.468094,0.276282,7.233219,2.206769,5.501689,22.945726,91.867053,18.030399,3.674599,0.460216,0.276918,7.243778,2.228126,5.5,22.984808,91.290326,17.430425,3.654929,0.46,73.277107,1919.587318,71.936924,1.919977,449.988107,42843.81208,-2256.083557,-15.300924,-195.623963,0.299975,%,eMOEA
0.240446,7.46838,4.840774,5.567035,23.021244,88.645734,18.416458,3.688363,0.507385,0.24,7.408196,4.740938,5.563825,23.309023,88.486333,17.058179,3.66513,0.464884,0.24,7.314619,4.688111,5.550071,23.702286,87.728854,16.152753,3.622144,0.46,73.495472,1889.396901,59.985093,1.949864,449.99205,42437.747,-2197.784564,-15.302574,-198.648843,0.599609,%,eMOEA
0.241208,7.662499,3.100732,5.5,22.364436,88.215315,18.223119,3.681935,0.465917,0.246542,7.418589,2.882095,5.501736,22.431046,87.016063,16.229485,3.749793,0.474411,0.243429,7.480881,2.935194,5.500994,22.522637,86.695066,15.407298,3.654877,0.475138,73.274516,1884.564862,63.44155,1.99992,457.437534,42251.70156,-2408.050829,-15.759025,-198.000113,0.722631,%,eMOEA
0.242568,7.312049,1.548942,5.504499,23.673795,95.082513,18.837117,3.75,0.463855,0.240421,7.33402,1.71825,5.500029,23.792498,94.836606,18.263487,3.745764,0.460003,0.24,7.350024,1.870548,5.5,23.922191,94.055678,17.694163,3.725499,0.46,73.29106,1923.399836,62.748101,1.888328,448.194085,42994.39097,-2112.384733,-15.014084,-196.706074,0.297827,%,eMOEA
0.260388,8.02272,4.435623,5.520837,22.693777,87.979512,19.52527,3.667313,0.498385,0.275543,7.965761,3.887412,5.500299,22.91226,88.787818,17.954234,3.660629,0.480288,0.277426,7.916169,4.487427,5.500008,23.129702,86.188271,16.873394,3.598781,0.463127,73.331973,1915.695953,71.442593,1.992769,419.886768,42839.54377,-2252.464852,-15.962895,-196.636731,0.707461,%,eMOEA
0.240008,7.978726,3.154084,5.598618,23.054673,87.407184,19.185957,3.669355,0.460332,0.240249,7.684018,4.491704,5.610481,22.960713,85.001958,17.467037,3.732053,0.462835,0.240255,7.556695,4.267263,5.595588,22.975658,86.61367,16.335625,3.739475,0.496803,73.648779,1906.831572,59.410862,1.981002,433.129271,42772.4071,-2185.945771,-15.623088,-198.139121,0.806074,%,eMOEA
0.266311,8.716545,5.47471,5.503445,23.863134,91.427263,19.651134,3.723663,0.469067,0.313025,8.447878,5.077361,5.500619,23.972145,93.231341,17.915738,3.737397,0.470319,0.310941,8.375866,5.996961,5.505888,23.91238,95.934977,16.797801,3.592101,0.470465,73.289216,1921.280173,77.730473,1.978362,419.669347,43086.84693,-2101.44212,-16.369767,-198.744532,0.881937,%,eMOEA
0.28132,8.072781,2.744385,5.500017,22.562236,85.163036,19.696401,3.715608,0.469562,0.309108,7.956524,2.174495,5.513638,22.669502,88.566774,18.511576,3.64342,0.471566,0.297146,7.934131,2.526216,5.500537,22.933117,85.551658,17.220406,3.718348,0.478745,73.307996,1927.618448,77.762956,1.994052,416.611446,43042.0636,-2257.524748,-16.052221,-195.295238,0.685524,%,eMOEA
0.288098,7.368326,1.152866,5.500242,23.550521,109.217588,18.469691,3.692647,0.460099,0.302526,7.509598,0.659133,5.500096,24.137236,103.450949,16.871806,3.71861,0.471532,0.306122,7.397968,1.529627,5.500002,24.164125,104.310562,15.906514,3.507017,0.460414,73.273482,1885.050543,76.409827,1.916998,449.640235,42453.1573,-2110.649637,-15.611357,-199.604263,0.87826,%,eMOEA
0.240286,8.428851,3.121122,5.507527,24.001864,85.997339,19.784463,3.63623,0.51585,0.241839,8.54083,2.488221,5.509155,24.411626,87.734147,18.226068,3.667235,0.478217,0.240212,8.452595,2.344689,5.500626,24.399993,86.377135,16.948401,3.619609,0.471301,73.308918,1918.623239,62.047079,1.962199,419.931046,42991.7776,-2034.040296,-15.948968,-198.406384,0.731905,%,eMOEA
0.271501,7.121723,3.530958,5.500353,20.898359,94.786832,19.847236,3.748988,0.829684,0.271379,7.507404,3.486569,5.501006,21.581917,92.05625,18.952354,3.655761,0.53873,0.270991,7.437261,3.543666,5.5,21.574216,92.807418,17.785262,3.556214,0.504996,73.257333,1941.839931,71.805258,1.999961,389.99976,43140.29384,-2341.532687,-15.609088,-192.723852,1.151128,%,eMOEA
0.25069,7.648747,4.74111,5.501453,22.471568,90.89314,19.132527,3.710616,0.47917,0.28898,7.39338,4.585732,5.503055,22.380319,89.923981,17.413316,3.706162,0.501285,0.280832,7.386065,5.308245,5.500271,22.460259,89.587732,16.333455,3.685037,0.469829,73.275709,1903.85083,74.002818,1.975829,431.454392,42587.82281,-2331.350414,-15.750441,-196.302077,0.747655,%,eMOEA
0.246919,7.622653,4.333728,5.507672,23.790926,93.947792,19.361316,3.669478,0.508555,0.261827,7.484472,4.19121,5.501865,23.988734,87.929742,17.895604,3.720101,0.460983,0.274042,7.420281,3.670452,5.500043,23.945538,90.146408,16.500183,3.664936,0.517038,73.300571,1901.039523,70.283653,1.903415,434.896711,42651.07834,-2104.533277,-15.349795,-198.227107,0.820291,%,eMOEA
0.240134,7.552303,4.854826,5.606606,23.610703,87.521958,19.839795,3.728687,0.564425,0.241384,7.483444,4.749974,5.640657,23.973411,90.091961,18.392343,3.729163,0.462201,0.24305,7.329758,4.617257,5.65098,23.634169,85.739128,17.311047,3.692817,0.468342,73.808385,1918.880411,59.718846,1.902119,419.641519,43027.45501,-2016.654375,-15.140106,-198.192021,0.744421,%,eMOEA
0.24604,8.008884,4.997933,5.505333,24.117576,92.594522,19.975739,3.748268,0.491201,0.242812,7.893584,5.024031,5.500301,24.338607,92.034171,18.352331,3.740295,0.493024,0.24012,7.855975,4.712592,5.501562,24.037657,92.602911,17.594635,3.748431,0.468284,73.294925,1929.161621,63.225149,1.904171,419.705758,43160.85403,-2030.173484,-15.450541,-197.584932,0.59365,%,eMOEA
0.316981,7.100055,1.142128,5.510116,24.437291,88.561588,19.489507,3.732291,0.510566,0.328653,7.10182,2.231872,5.507704,24.488203,89.188279,18.286908,3.729794,0.463122,0.332309,7.047403,1.625845,5.509424,24.641641,87.836995,16.904327,3.646016,0.460011,73.324468,1900.572692,79.942949,1.827169,442.310042,42588.14645,-2036.366928,-15.150649,-197.956124,0.715724,%,eMOEA
0.303917,7.319518,4.97363,5.507042,22.17242,89.274822,18.27882,3.62897,0.503357,0.308623,7.212189,5.402051,5.50495,22.142488,87.105521,17.017471,3.624083,0.465682,0.306201,7.198253,4.983419,5.502196,22.193988,87.693446,16.043908,3.565379,0.460872,73.286525,1894.04381,77.309776,1.977461,449.548355,42355.44109,-2403.803554,-15.757053,-196.012446,0.586876,%,eMOEA
0.282942,7.676946,5.836722,5.529704,21.714209,98.391981,19.807883,3.725385,0.521291,0.31531,7.705688,5.363589,5.500006,21.941633,95.204885,18.929763,3.637005,0.468415,0.29582,7.676659,4.576473,5.504389,22.16901,93.224546,17.163738,3.734394,0.502868,73.346651,1939.324731,79.601506,1.998595,403.223134,43127.86389,-2329.681962,-15.928179,-193.310214,0.836021,%,eMOEA
0.282754,7.354002,2.189167,5.50155,24.119636,89.972567,19.645531,3.726911,0.507643,0.311047,7.368219,3.390878,5.50954,24.493999,88.887251,18.064672,3.747052,0.512765,0.303855,7.428338,3.671522,5.5,24.927718,94.25509,16.891161,3.749826,0.461544,73.319962,1901.985296,77.115667,1.859141,433.978364,42727.44466,-2031.408467,-15.302001,-198.181206,0.87041,%,eMOEA
0.251543,8.461108,4.571624,5.505962,23.625069,88.532467,18.860762,3.744592,0.519971,0.243361,8.337784,4.839174,5.520653,24.036047,89.920126,17.38303,3.731927,0.477152,0.240005,8.307169,4.476018,5.509122,24.14366,89.346734,16.699726,3.727874,0.47784,73.343459,1914.967819,64.399937,1.990929,434.164256,42975.03106,-2105.736355,-15.972791,-199.563012,0.574333,%,eMOEA
0.240002,7.254878,5.177597,5.500005,22.053842,85.582866,18.388662,3.737591,0.491714,0.240057,7.211774,4.84763,5.5,22.164519,85.005115,16.80699,3.743301,0.46,0.240111,7.443059,4.704034,5.5,22.248351,85.000229,16.493881,3.695235,0.46,73.269419,1907.889421,62.443811,1.977842,448.649802,42602.66941,-2414.197474,-15.496086,-196.21339,0.521994,%,eMOEA
0.242121,7.933641,1.302509,5.509115,23.597141,101.905749,18.156641,3.695002,0.493815,0.240747,7.745735,1.372024,5.503753,23.746629,101.306001,16.715723,3.674773,0.460001,0.243835,7.683247,1.185557,5.5,23.809027,100.94514,15.757299,3.658781,0.460002,73.29381,1889.50035,62.41836,1.968199,449.87908,42521.65501,-2156.327617,-15.68181,-199.673869,0.597068,%,eMOEA
0.28933,7.156186,5.084417,5.509316,21.25848,89.924719,19.47899,3.715558,0.511707,0.284822,7.164333,5.255425,5.503206,21.45054,89.415391,17.88385,3.68641,0.465321,0.277616,7.216035,5.21482,5.50024,21.402775,88.86655,17.22103,3.635309,0.460044,73.285161,1925.831051,74.46801,1.985387,419.174015,42826.65973,-2475.287955,-15.602574,-193.407723,0.59893,%,eMOEA
0.241339,9.222385,2.300975,5.515899,24.836424,88.437471,18.311026,3.75,0.461466,0.242194,9.027462,2.442795,5.500404,25,86.596208,16.799076,3.74995,0.460012,0.242762,9.064451,2.643679,5.5,25,85,16.19118,3.658115,0.46,73.329513,1904.689118,61.214385,1.999323,446.927924,42877.23607,-2026.806447,-16.500658,-201.897178,0.599741,%,eMOEA
0.246296,8.503042,3.964506,5.501493,23.213796,87.115655,19.997607,3.745151,0.534025,0.245386,8.514703,4.484583,5.516031,23.457547,88.345644,19.048036,3.732068,0.472327,0.246652,8.254484,3.879874,5.523225,22.93036,87.651902,18.061077,3.647754,0.481645,73.340512,1950.621316,64.333753,1.990331,404.620751,43464.51091,-2115.831933,-15.901386,-195.483366,0.581343,%,eMOEA
0.24083,7.004407,3.698744,5.50142,22.018121,95.593392,19.959866,3.684813,0.745491,0.248813,7.000979,3.836082,5.500038,21.638106,92.037648,18.979773,3.702562,0.682828,0.241208,7.000078,4.285246,5.500382,21.719609,94.005685,18.167147,3.654104,0.663432,73.265109,1951.787169,66.628835,1.946053,404.290613,43322.29406,-2192.939961,-15.019985,-192.495351,0.557976,%,eMOEA
0.240741,7.000012,5.921614,5.501454,21.210881,101.515987,19.981399,3.748306,0.80251,0.24,7.179027,5.335556,5.514369,21.697829,89.144485,19.406578,3.596352,0.591429,0.24001,7.005401,5.769149,5.500754,21.360712,93.900643,17.89292,3.692555,0.629759,73.307496,1948.733092,64.250128,1.964957,389.809303,43254.25214,-2263.983987,-15.072561,-191.965191,1.108962,%,eMOEA
