%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%,38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.296651,7.94461,6,5.5,23.877152,108.851134,18.792224,3.75,0.46,0.310216,7.936284,2.221734,5.5,24.362262,103.161331,16.289158,3.665109,0.46,0.304356,7.998857,6,5.5,24.068017,102.270381,16.025752,3.490073,0.463116,73.271878,1898.426212,76.7654,1.959587,458.363156,42784.12586,-2103.397176,-16.099184,-200.057088,1.417346,%,GDE3
0.252582,7.650176,6,5.5,25,85.566356,19.221662,3.659002,0.46,0.268501,7.482635,5.691991,5.5,25,90.679561,17.838434,3.75,0.461673,0.283223,7.293233,5.963107,5.523245,24.4093,85,17.366197,3.728243,0.46,73.367516,1911.698604,71.138525,1.844815,449.849876,42825.20456,-2008.453109,-15.16445,-198.301546,0.671805,%,GDE3
0.24,7.140326,3.015978,5.5,23.324315,98.050598,19.583999,3.746481,0.481593,0.242569,7.142588,3.062035,5.5,23.007819,97.533063,19.535904,3.748958,0.485136,0.24,7.131348,3.012075,5.5,23.008025,97.942657,19.188477,3.75,0.486638,73.271637,1961.932339,64.449731,1.873959,431.069088,43575.24939,-2121.614112,-14.701684,-192.871391,0.139445,%,GDE3
0.24,7,6,5.529576,22.28634,85,18.646897,3.75,0.471409,0.240044,7,6,5.5,22.005664,86.583397,18.107654,3.75,0.46,0.24,7,5.784698,5.5,22.101292,85,17.064777,3.701258,0.46,73.368044,1914.288671,62.937667,1.931975,449.186594,42648.74441,-2382.339123,-15.115479,-194.285676,0.430718,%,GDE3
0.244956,7,4.254847,5.5675,22.127243,85,19.449395,3.742211,0.466067,0.24,7,3.687743,5.538398,21.689684,86.796911,19.039357,3.71683,0.46,0.24,7.007401,4.085829,5.539874,21.668409,85,18.217642,3.75,0.46,73.49298,1943.239226,62.62993,1.934302,431.969835,43128.27733,-2345.550103,-15.003091,-192.594111,0.387977,%,GDE3
0.240382,7.009669,6,5.5,21.802156,89.283273,20,3.715534,0.46,0.24,7.115534,6,5.5,21.825308,89.762254,20,3.714987,0.46,0.241825,7.244016,6,5.5,21.8546,89.802383,19.731623,3.75,0.46,73.264307,1981.62202,65.205088,1.918273,417.784314,43788.70147,-2261.866306,-14.894828,-190.344985,0.138901,%,GDE3
0.243846,7.001097,0.645072,5.570513,21.540767,110,20,3.75,0.513701,0.240169,7,4.9097,5.535411,21.829038,85.569725,19.437414,3.741286,0.463991,0.24,7.010418,6,5.529429,22.830219,105.620642,17.841409,3.748454,0.46,73.478756,1939.010589,62.725307,1.948965,401.622306,43214.6652,-2178.687618,-14.888576,-192.270493,2.091764,%,GDE3
0.303905,7.051367,6,5.521277,21.483832,110,20,3.75,1,0.24,7.247046,6,5.5,21.539914,92.387311,20,3.705607,0.481947,0.272911,7.492361,3.077934,5.5,21.610337,110,20,3.746553,0.472738,73.311296,2000.254274,76.985683,1.960256,374.748655,44276.77842,-2077.730915,-15.062969,-190.286534,2.153155,%,GDE3
0.243082,7,6,5.5,21.216068,85,18.495083,3.144369,0.46,0.256592,7,5.203913,5.5,21.60051,85,16.264457,3.75,0.46,0.24,7,5.573359,5.5,22.078114,86.643338,14,3.75,0.46,73.271345,1881.775115,66.251185,1.993354,480.0132,41944.33577,-2550.377182,-15.276026,-193.059944,1.720602,%,GDE3
0.288799,7,6,5.5,21.937916,110,20,3.744078,0.584108,0.279801,7.005116,6,5.5,21.466493,106.212768,20,3.705613,0.49797,0.292068,7,6,5.5,21.822359,108.317396,20,3.75,0.461228,73.247157,1990.469698,76.530037,1.929,402.987056,44066.26357,-2189.160543,-14.893277,-190.230039,0.427219,%,GDE3
0.260869,7.189936,5.247503,5.544385,25,85,19.371361,3.75,0.46,0.269442,7,6,5.510952,25,85.521268,17.604345,3.75,0.46,0.255481,7,4.180664,5.5,25,85,16.311283,3.75,0.46,73.444545,1886.490009,67.890153,1.813071,454.103736,42435.69456,-2003.010342,-14.865831,-199.806706,0.862374,%,GDE3
0.271725,7.498724,0.071624,5.5,22.559303,87.507835,19.162089,3.75,0.46,0.274037,7.507794,0,5.5,22.588156,87.467715,19.202089,3.75,0.46,0.271607,7.506573,0.02143,5.5,22.56738,87.494457,19.227816,3.75,0.46,73.26929,1969.358808,71.605833,1.948803,432.969048,43648.08004,-2202.254943,-15.237124,-192.269842,0.02952,%,GDE3
0.24,7,0,5.5,23.664678,110,20,3,0.46,0.24,7,0,5.5,23.386105,110,19.776236,3,0.46,0.24,7,0,5.5,23.249768,110,19.651851,3,0.46,73.267355,1959.011851,64.736975,1.863409,434.633114,43480.38974,-2016.412088,-14.312402,-191.383189,0.129828,%,GDE3
0.248823,8.212532,2.425839,5.5,23.026462,91.022189,19.315402,3.75,0.46,0.248491,8.301121,2.507884,5.5,23.012317,91.050629,19.337448,3.747647,0.46,0.248949,8.310954,2.530107,5.5,22.93254,91.017887,19.295696,3.749027,0.46,73.264905,1980.467205,66.398759,1.988914,424.193924,43958.0608,-2152.584324,-15.713025,-193.336591,0.053273,%,GDE3
0.24,8.212532,2.425839,5.539024,23.706702,91.022189,20,3.75,0.46,0.24,8.301121,2.507884,5.543622,23.234887,91.050629,19.337448,3.749858,0.46,0.24,8.310954,2.530107,5.560468,22.857624,91.017887,19.295696,3.749027,0.46,73.462257,1982.787945,62.235076,1.973809,413.907137,44056.45397,-2100.077359,-15.680009,-193.650857,0.285859,%,GDE3
0.248823,8.328914,2.425839,5.5,23.026462,91.022189,19.315402,3.742651,0.46,0.248491,8.301121,2.507884,5.5,23.012317,91.050629,19.273325,3.747647,0.46,0.248949,8.310954,2.530107,5.5,22.93254,91.017887,18.441686,3.749027,0.46,73.264416,1961.021823,65.842982,1.998762,422.852963,43642.4182,-2178.339263,-15.850845,-194.775828,0.235512,%,GDE3
0.240951,7.063029,6,5.5,21.94475,110,20,3.703336,0.627041,0.24,7.010185,6,5.508275,21.679894,110,20,3.631393,0.593383,0.24,7.23936,6,5.5,22.117193,110,20,3.645133,0.5543,73.270971,1995.752353,65.319708,1.93258,401.341628,44210.97537,-2098.283817,-14.796301,-190.853771,0.275612,%,GDE3
0.24,8.570857,6,5.507706,25,94.004898,18.457788,3.75,0.46,0.244793,7.897956,5.805053,5.5,25,85,16.182426,3.706261,0.461505,0.24,7.208756,4.385737,5.5,25,110,14.40597,3.733304,0.460151,73.307468,1889.190279,61.181227,1.933914,483.423163,42654.33582,-2005.451289,-15.337427,-202.618896,1.839018,%,GDE3
0.24,7,6,5.5,23.434187,110,19.039889,3.75,0.46,0.24,7.027775,6,5.5,23.238756,110,17.804046,3.698678,0.504285,0.24,7,5.993131,5.5,24.056696,110,18.046234,3.75,0.46,73.270558,1932.725736,62.810473,1.893562,441.039086,43260.08969,-2036.365669,-14.629652,-196.628379,0.407931,%,GDE3
0.24,7,5.15332,5.639349,21.172101,86.759974,19.656691,3.645374,0.829791,0.240164,7.067392,4.309152,5.720229,21.865013,85,18.701265,3.75,0.46,0.24,7.267819,3.426096,5.655143,21.60271,85,17.350609,3.75,0.46,74.063729,1932.875364,59.977118,1.990446,401.519163,43119.65509,-2159.999765,-15.100355,-194.620907,1.372509,%,GDE3
0.24796,8.570412,6,5.5,25,98.505621,18.437091,3.746508,0.4607,0.24,8.068106,6,5.501828,25,85,16.323238,3.708097,0.468052,0.24,7.861768,5.106335,5.571488,25,89.651089,15.344537,3.75,0.466753,73.530411,1889.856047,62.215886,1.934592,466.755256,42687.98287,-2000.721377,-15.734334,-202.510794,1.164052,%,GDE3
0.262224,7.301905,5.974985,5.535237,21.493728,110,19.846143,3.75,1,0.266285,7.225455,6,5.547068,21.284028,110,19.722563,3.75,1,0.262389,7.263435,5.958517,5.55162,21.214893,110,19.472801,3.75,1,73.409425,2019.185785,69.419233,1.989753,374.383442,44758.41528,-2004.24441,-15.244619,-191.106805,0.12999,%,GDE3
0.287771,8.303413,1.88516,5.5,23.676933,105.47081,18.486738,3.75,0.46,0.283342,8.639773,5.659495,5.5,24.728271,107.873236,16.811049,3.75,0.46,0.303133,8.270931,4.344856,5.5,24.34124,109.284453,14.791815,3.75,0.46,73.266298,1897.248596,74.574657,1.994153,457.235569,42826.07537,-2019.084987,-16.45145,-200.403465,1.312484,%,GDE3
0.254169,7.45004,6,5.507165,23.697581,85.718742,18.934718,3.655223,0.46,0.290823,7.269627,6,5.5,24.128443,86.651928,16.080786,3.75,0.46,0.285734,7.055559,5.785381,5.567869,23.553929,85,15.363045,3.75,0.46,73.511295,1885.433142,72.448362,1.904548,474.379084,42325.86784,-2184.436651,-15.453754,-199.046885,0.996449,%,GDE3
0.292243,7,5.895894,5.5,21.031594,109.125552,19.995914,3.744326,1,0.259126,7,6,5.603267,20.619236,99.023487,20,3.705967,0.468128,0.245574,7,5.352894,5.544747,21.23661,92.501841,19.690772,3.75,0.62886,73.596347,1991.314341,75.622897,1.978159,373.725295,43988.84827,-2175.40091,-14.859606,-189.733778,1.783652,%,GDE3
0.25716,7,5.567757,5.5,22.001976,85,19.988902,3.75,0.810947,0.249453,7.048727,6,5.5,21.827057,85,19.684655,3.75,0.46,0.24,7,6,5.5,21.870773,85,18.001483,3.75,0.464414,73.268897,1943.903826,67.519614,1.922513,401.589813,43053.0651,-2177.703414,-14.948508,-191.538676,1.180391,%,GDE3
0.257614,7,3.784819,5.512776,23.581286,87.480231,19.110025,3.742877,0.475345,0.290264,7.003472,3.764323,5.508134,23.120815,86.338931,19.203703,3.75,0.46584,0.286039,7.007833,2.946334,5.5,23.228655,85,18.57609,3.748004,0.46,73.324521,1939.453147,74.444308,1.859666,448.637734,43131.15879,-2177.059211,-14.890735,-194.097446,0.395085,%,GDE3
0.254148,7.606183,5.74806,5.5,23.791846,85,18.856188,3.75,0.46,0.24,7.01183,1.797404,5.5,23.942824,100.649702,16.224329,3.75,0.464305,0.24,7,3.328924,5.5,24.434254,85,14,3.75,0.494888,73.297198,1887.14353,64.990514,1.903492,497.14127,42384.46799,-2180.275557,-15.128323,-199.56829,1.828716,%,GDE3
0.24,7.111803,6,5.559788,22.70104,87.680213,20,3.723595,0.773807,0.24,7,6,5.639131,23.0973,88.408907,19.825965,3.666942,0.46,0.24,7.016331,6,5.62895,23.222813,86.066497,19.904056,3.75,0.46,73.761314,1976.104404,60.768685,1.901781,404.780958,43880.64524,-2013.890159,-14.422049,-192.906055,1.01618,%,GDE3
0.24,7,5.865605,5.537904,20.759265,88.939239,20,3.75,0.552556,0.24,7,6,5.50636,20.345451,85.861604,20,3.732469,0.46,0.243035,7,6,5.5,20.267888,85.786155,19.563236,3.75,0.46,73.376695,1983.79323,65.925106,1.978855,403.642308,43656.66874,-2487.5718,-15.056016,-187.818413,0.409486,%,GDE3
0.263546,7,6,5.5,22.364855,97.420801,20,3.75,0.73423,0.316702,7,5.930469,5.5,21.955485,88.465137,20,3.75,0.46,0.288323,7.374201,5.727539,5.5,22.369561,98.346009,20,3.718506,0.472596,73.266426,1988.948113,79.737827,1.90152,402.849648,44026.60042,-2133.397322,-15.097869,-190.899061,1.087245,%,GDE3
0.299082,7.988334,6,5.5,23.623715,86.745584,18.739152,3.75,0.46,0.318472,7.829709,3.728807,5.52119,24.147046,85,16.05697,3.724425,0.462543,0.302466,7.693467,6,5.508029,23.985337,91.116444,14.394923,3.712522,0.46,73.352968,1892.117491,76.940705,1.963453,476.088155,42514.11754,-2180.203105,-16.20864,-199.75736,1.275968,%,GDE3
0.310232,7.077713,6,5.553503,21.441853,104.938897,20,3.75,0.999328,0.24,7,6,5.5,22.221182,85,20,3.75,0.726674,0.24,7.833722,6,5.5,23.04671,108.739107,20,3.030455,0.463191,73.424464,1981.351865,77.214196,1.96455,374.612924,43944.31978,-2030.728133,-14.7352,-191.496706,2.649479,%,GDE3
0.24,7.079163,6,5.606019,23.519037,87.305832,19.035309,3.73412,0.467133,0.24,7,6,5.591952,23.291394,85.283051,17.822487,3.71285,0.46,0.24,7,6,5.583995,23.456868,85,17.505054,3.75,0.46,73.643536,1918.344713,59.777889,1.88519,446.288161,42901.27811,-2131.469091,-14.83831,-196.92868,0.423383,%,GDE3
0.24,7.032495,6,5.558935,23.980345,85,20,3.75,0.462839,0.24,7,6,5.596759,24.221433,85,18.681841,3.75,0.46,0.24,7,6,5.535973,24.753395,85,17.061159,3.75,0.46,73.620332,1911.254285,59.987137,1.821873,434.26902,42785.65208,-2026.643473,-14.637319,-197.473249,0.742257,%,GDE3
0.24,7,6,5.5,21.086771,87.608181,20,3.747029,0.597357,0.24,7.02038,3.476053,5.5,21.102779,85,19.131215,3.75,0.46,0.24,7,6,5.5,20.715462,85,19.003567,3.75,0.46,73.258479,1967.677487,64.614608,1.960478,404.897927,43422.51601,-2444.998725,-15.056495,-189.480434,0.865766,%,GDE3
0.251048,7.007585,6,5.5,20.668209,100.053336,20,3.75,1,0.24,7,0,5.5,20.892916,92.838759,20,3.720681,0.500957,0.24,7.044233,4.410664,5.5,21.26672,86.027951,20,3.037902,0.46,73.260646,1972.637597,66.411519,1.994607,374.791684,43442.93698,-2268.019635,-14.676556,-187.549715,2.755377,%,GDE3
0.24,7,6,5.502551,20.560159,85,20,3.75,0.46,0.24,7.24475,6,5.51006,20.853212,85,20,3.75,0.46,0.24,7.274509,6,5.509644,20.524964,85,20,3.75,0.46,73.287486,1996.999733,64.93633,1.979539,409.382456,43933.55785,-2431.35737,-15.152924,-187.863894,0.138612,%,GDE3
0.243275,7.026562,6,5.5,21.112189,110,20,3.75,0.934866,0.246318,7.005609,6,5.503364,21.037908,110,19.746179,3.75,0.94047,0.250901,7.085988,6,5.50795,21.038674,110,19.773171,3.75,0.933739,73.262695,2018.662242,68.044535,1.977889,377.881167,44638.3573,-2076.416795,-15.003314,-189.904384,0.092613,%,GDE3
0.24,8.461084,5.894093,5.634732,24.47257,85,18.479592,3.75,0.46,0.24,8.163061,5.961969,5.639842,24.501523,85,16.248213,3.75,0.46,0.24,8.048738,6,5.638544,24.31006,85,14.958008,3.75,0.46,73.770913,1892.127706,56.921806,1.974977,460.839026,42744.40669,-2004.324277,-16.027837,-202.80767,0.855163,%,GDE3
0.268733,7.03117,6,5.603333,23.200077,98.459567,20,3.75,0.46,0.267334,7.072016,6,5.593212,23.117404,97.75117,20,3.75,0.468735,0.261657,7.089758,5.820027,5.595006,23.079072,98.524103,19.646164,3.75,0.474854,73.624347,1975.653634,67.904181,1.858347,419.34478,43927.21891,-2025.402259,-14.6665,-192.924747,0.140971,%,GDE3
0.240991,7.021535,6,5.596018,23.084966,97.97359,20,3.744947,0.46,0.24,7,6,5.593212,23.117404,97.75117,20,3.75,0.46,0.24,7,6,5.595006,23.079072,98.524103,19.828206,3.717029,0.46,73.59752,1976.949186,61.894737,1.863079,419.562407,43920.56468,-2022.972665,-14.444408,-192.467364,0.094809,%,GDE3
0.305843,7.039955,5.776008,5.569543,21.727171,110,20,3.75,1,0.24,7.035326,5.980174,5.718378,22.009947,86.85989,20,3.72122,0.46,0.247738,7,0.058469,5.528079,20.927324,87.5784,20,3.265626,0.518585,74.058821,1983.584288,76.231595,1.949926,374.936258,43713.42097,-2001.648351,-14.768821,-187.525677,2.966781,%,GDE3
0.24,7,6,5.5,21.413493,85,19.672154,3.679674,0.469753,0.24,7,6,5.5,21.445086,85,17.343317,3.75,0.46,0.24,7,6,5.5,21.476896,85,16.996458,3.701715,0.46,73.263973,1917.595168,62.953189,1.976105,434.20708,42658.31969,-2493.281424,-15.243959,-193.665405,0.699986,%,GDE3
0.243463,7,6,5.5,21.993037,85,20,3.75,0.744212,0.254855,7.144757,6,5.529949,22.154757,88.42516,20,3.719831,0.479084,0.256357,7.197547,6,5.631515,22.064147,85,19.072036,3.672582,0.46,73.720264,1965.222786,66.758832,1.919967,404.583252,43647.95806,-2185.474904,-14.93383,-191.829318,1.007507,%,GDE3
0.25569,7.491291,0.949032,5.5,22.786398,89.596973,18.677079,3.75,0.46,0.25567,7.489993,0.973836,5.5,22.785715,89.622483,18.684514,3.75,0.46,0.255727,7.492105,0.943519,5.5,22.782401,89.581356,18.669905,3.75,0.46,73.26995,1954.580362,67.758959,1.949551,444.572393,43427.00403,-2207.598359,-15.22426,-193.537777,0.008776,%,GDE3
0.261807,7.014037,6,5.5,21.355565,110,19.968297,3.75,0.493437,0.280452,7.011831,6,5.5,20.809651,110,20,3.708546,0.466627,0.278533,7.091012,6,5.5,20.559567,110,20,3.75,0.471074,73.239897,2002.293458,74.35879,1.963696,404.412619,44204.97708,-2332.619329,-15.165392,-188.447314,0.257547,%,GDE3
0.253612,7,6,5.581032,21.38878,109.172815,20,3.742973,1,0.24222,7,0,5.528783,21.047715,85,20,3.725726,0.46,0.24,7.556506,5.722486,5.637464,21.392917,85,20,3.75,0.460359,73.732369,1999.146823,64.807947,1.9649,374.20194,44220.00604,-2041.089691,-14.932776,-189.630673,2.80801,%,GDE3
0.313563,7.177436,3.31396,5.5,21.413193,87.963153,18.914466,3.739956,0.571669,0.307679,7.212771,1.418148,5.5,21.771732,88.818164,17.316512,3.648041,0.46,0.315907,7.169118,3.897393,5.5,21.785343,86.503769,16.266507,3.597768,0.461152,73.26299,1904.055804,79.039758,1.989749,432.059395,42485.96081,-2462.246693,-15.759028,-194.836038,0.992713,%,GDE3
0.24,7,6,5.5,22.693625,85,19.248149,3.144959,0.46,0.24,7,6,5.55833,23.983975,91.269495,16.118302,3.429312,0.46,0.258223,7.215972,4.501333,5.620571,25,93.603929,14,3.518672,0.46,73.710376,1882.539747,62.883909,1.904548,496.645127,41998.43167,-2060.908088,-14.900056,-194.65697,1.721449,%,GDE3
0.294664,7.716088,4.444367,5.580379,22.838951,106.054119,20,3.727422,0.501024,0.311213,7.930382,5.845643,5.514238,23.939324,110,18.667137,3.711414,0.46,0.290909,8.041153,6,5.5,23.631079,106.590316,17.930965,3.563619,0.493224,73.524562,1945.682516,77.491784,1.948845,404.591342,43530.25727,-2030.251847,-15.792909,-196.701576,0.874047,%,GDE3
0.24,7,6,5.510511,22.505508,85,18.869064,3.75,0.467575,0.24,7,6,5.5,22.771684,85,18.752376,3.75,0.46,0.24,7,6,5.522276,22.748253,85,18.578891,3.720816,0.46,73.348972,1944.10641,62.89435,1.907619,446.781601,43199.29396,-2215.291147,-14.755025,-193.587152,0.136611,%,GDE3
0.24,7.00248,6,5.5,22.84757,91.426694,19.379612,3.75,0.466769,0.24,7,6,5.5,22.638903,91.195905,19.363431,3.732244,0.466059,0.24,7.02164,5.790362,5.5,22.672804,90.718478,18.971568,3.75,0.468255,73.27434,1955.481635,63.976953,1.879204,436.342869,43394.71827,-2197.724643,-14.714258,-192.665249,0.145515,%,GDE3
0.320945,8.659498,4.987448,5.535533,24.888582,85,18.557893,3.75,0.46,0.302886,8.009113,4.550508,5.52193,25,85,16.310316,3.75,0.485755,0.321593,7.81315,6,5.587061,25,92.332731,14.114123,3.499683,0.46,73.584757,1890.160192,77.124594,1.949112,487.780217,42649.88481,-2026.676046,-16.125673,-202.520328,1.382148,%,GDE3
0.300381,8.991505,5.02152,5.579904,24.409585,85,19.193151,3.682076,0.46,0.314202,8.937618,3.946567,5.502581,24.710755,86.449574,17.438495,3.730695,0.46,0.322786,8.650095,3.75482,5.529357,24.3366,85.375118,16.49363,3.75,0.499846,73.5436,1915.50874,77.864403,1.991984,431.531254,43054.83397,-2026.347546,-16.653141,-200.60979,0.812049,%,GDE3
0.24,7,6,5.5,21.792377,85,19.988487,3.745476,0.46,0.248381,7,6,5.5,21.641715,85,20,3.75,0.46,0.24,7.178908,6,5.5,21.608578,85,19.663166,3.75,0.46,73.267028,1979.470455,66.268143,1.917203,419.09782,43700.95781,-2310.042612,-14.874084,-190.031885,0.137634,%,GDE3
0.24,7,6,5.535582,21.089386,106.661692,20,3.75,1,0.24,7,0,5.622376,21.944759,89.565319,20,3.699719,0.564603,0.24,7.05403,0,5.597119,22.477469,106.624999,18.524061,3.601194,0.614718,73.685384,1960.773305,62.27185,1.976912,374.92808,43709.34575,-2035.318375,-14.754569,-191.957512,2.427597,%,GDE3
0.240467,7,6,5.610608,22.311726,85,20,3.709613,0.46,0.24,7,5.025775,5.599394,22.961918,85,18.353321,3.697692,0.46,0.24,7,6,5.618912,22.873227,85.975684,16.803439,3.75,0.46,73.685118,1912.92059,59.937991,1.902224,424.672746,42746.89367,-2183.557183,-14.9025,-195.673299,0.827065,%,GDE3
0.24,7.002027,6,5.5,22.202664,85.237639,20,3.75,0.86203,0.24,7.270141,0.745688,5.522117,23.363436,85.196372,19.246279,3.75,0.46117,0.24,7,5.775752,5.549408,23.623884,85.544896,18.242277,3.689631,0.46,73.448221,1932.7567,62.845617,1.911978,404.821758,43068.83069,-2110.019026,-14.661829,-194.759615,1.946143,%,GDE3
0.24,7.091986,0,5.5,23.496196,85,19.102216,3.75,0.46,0.24,7.298071,0,5.5,23.477765,85,19.074032,3.75,0.46,0.24,7.36203,0,5.5,23.403921,85,18.697124,3.75,0.463289,73.284212,1949.103712,63.298439,1.874187,447.397302,43333.21151,-2125.661811,-14.912551,-194.256361,0.148171,%,GDE3
0.24,7,6,5.571982,22.493811,85,19.582711,3.690792,0.46,0.24,7,6,5.587388,22.545173,85.39912,18.679983,3.672407,0.46,0.24,7,6,5.598687,22.52737,85,18.773332,3.75,0.46,73.607987,1952.765766,60.791269,1.90351,432.465861,43417.57694,-2176.218166,-14.760221,-193.612162,0.292479,%,GDE3
0.252644,7,0,5.5,23.639412,85,19.667715,3,0.46,0.298775,7,0,5.5,25,85,17.272165,3,0.46,0.275161,7.157663,0,5.5,25,85,16.030952,3,0.46,73.303552,1883.198612,74.69978,1.857376,465.472593,41998.6962,-2001.076708,-14.635208,-194.403021,0.987234,%,GDE3
0.24,7,6,5.5,21.079844,90.472873,20,3.75,0.577168,0.24,7,5.010684,5.5,21.061747,90.333079,18.967497,3.75,0.46,0.255614,7,6,5.534066,20.802682,92.775582,18.616892,3.75,0.46,73.362176,1961.366515,67.228823,1.961262,404.793839,43415.89739,-2436.764779,-15.137631,-190.537764,0.606443,%,GDE3
0.302518,7,6,5.5,21.288001,110,20,3.75,1,0.254494,7,3.485446,5.5,21.324163,99.353898,20,3.75,0.47378,0.246589,7,6,5.5,22.084849,92.427224,20,3.356273,0.46,73.265328,1973.78217,77.419338,1.964224,374.892906,43588.272,-2128.435171,-14.583379,-189.534444,2.231322,%,GDE3
0.24,7.196129,5.889049,5.5,21.099499,85,18.970774,3.740612,0.460338,0.24,7,5.487618,5.510231,21.067422,85,17.429899,3.744069,0.46,0.24,7.142239,5.122394,5.5,21.334502,85.296465,16.622426,3.75,0.460174,73.292102,1913.49953,62.802302,1.994542,432.039944,42602.38248,-2539.838449,-15.390878,-193.674307,0.600702,%,GDE3
0.246102,7,5.961601,5.5,21.501655,85,19.343584,3.741524,0.46,0.243735,7,5.756515,5.5,21.424414,85,19.435464,3.75,0.470177,0.241631,7.149555,6,5.5,21.386509,85,19.097174,3.75,0.46,73.263675,1967.606702,64.947794,1.945737,430.45413,43490.0496,-2377.680779,-15.000655,-190.588641,0.130705,%,GDE3
0.24,8.714435,6,5.651095,24.421378,85,18.134104,3.75,0.46,0.24,8.35057,5.434935,5.637359,24.612297,89.148701,15.959545,3.747675,0.474981,0.24,8.312338,5.510538,5.644042,24.440253,87.203828,15.157173,3.738148,0.46,73.806635,1889.584381,56.781926,1.992004,462.602364,42748.25849,-2000.767379,-16.215173,-203.40079,0.796676,%,GDE3
0.272271,7.033274,6,5.5,20.806743,85,19.630998,3.75,0.461908,0.285227,7,6,5.5,20.36646,85,19.048595,3.746261,0.46,0.303047,7,6,5.5,20.299426,87.911554,18.221412,3.734196,0.473445,73.255661,1955.160682,77.685594,1.994164,418.120573,43219.6179,-2579.964431,-15.468221,-189.952222,0.447561,%,GDE3
0.24,7,6,5.508984,21.996273,85,19.101575,3,0.46,0.24,7.022329,6,5.5,22.678219,85,16.955692,3,0.46,0.24,7.035659,6,5.509276,23.189672,85,15.572397,3,0.46,73.314137,1884.760747,62.859323,1.947023,462.365965,41947.19734,-2291.915556,-14.949436,-192.950894,0.885188,%,GDE3
0.296253,7,6,5.5,21.004696,110,20,3.75,0.99018,0.287626,7,4.602886,5.5,20.410242,85.013532,20,3.707638,0.469016,0.298041,7,5.634228,5.5,20.284963,85,20,3.694803,0.992451,73.250939,2021.554577,77.988238,1.979405,373.236178,44429.65698,-2179.951023,-15.254929,-187.531404,2.307736,%,GDE3
0.24392,7,5.894742,5.5,24.430485,87.163548,20,3.75,0.468276,0.24,7,6,5.5,24.179761,86.404767,19.648062,3.75,0.46,0.24,7.01625,6,5.5,24.273767,85,18.362136,3.75,0.46,73.294548,1930.564057,62.673933,1.795302,434.17459,43054.19079,-2025.140059,-14.446492,-195.061909,0.431717,%,GDE3
0.298559,7,1.167111,5.5,22.615976,88.29207,19.652825,3.75,0.46,0.297444,7.01827,1.315738,5.5,22.478215,86.441911,19.411379,3.75,0.468857,0.298159,7,1.39322,5.5,22.172782,86.793638,19.373818,3.75,0.46,73.272147,1965.383701,77.093662,1.888665,430.436313,43494.28926,-2251.722174,-14.967164,-191.104713,0.180652,%,GDE3
0.24,7,6,5.5,20.596917,102.809235,20,3.75,1,0.24,7,3.823582,5.5,20.284876,88.066451,19.853852,3.75,0.461536,0.247359,7,5.680547,5.681343,21.040437,85,18.691033,3.71354,0.462663,73.900702,1962.863323,64.915948,1.999103,373.527176,43582.57649,-2264.40675,-15.081125,-188.809066,2.160749,%,GDE3
0.287373,7,6,5.5,20.369964,88.609014,20,3.708201,0.489053,0.270721,7.062676,6,5.5,20.478557,85,18.848958,3.75,0.46,0.286725,7.131095,6,5.5,20.824659,85,17.87564,3.731332,0.46,73.254896,1944.260695,74.572369,1.999119,404.884549,43074.7001,-2540.921631,-15.471744,-190.503342,0.589803,%,GDE3
0.24,7,6,5.675248,22.693975,85,19.315372,3.75,0.46,0.24,7,6,5.686354,22.794401,85,18.55316,3.702202,0.472656,0.24,7.18706,6,5.711968,23.032241,85,18.627972,3.75,0.492767,74.042319,1955.067086,59.49395,1.903696,434.350083,43661.88897,-2000.314493,-14.862359,-195.818631,0.288165,%,GDE3
0.24,7.435344,6,5.602756,21.545599,102.698406,20,3.75,1,0.24,7.998439,3.610374,5.562104,22.49551,102.425832,19.603618,3.702549,0.597549,0.24,7,5.149463,5.698853,21.097788,110,17.588378,3.715731,0.703477,73.958069,1965.019826,62.260063,1.998605,369.780085,43852.74887,-2000.247619,-15.239728,-194.136966,1.598441,%,GDE3
0.24,7,6,5.5,21.829461,85,20,3.75,0.46,0.24,7,6,5.5,21.879625,85,19.481254,3.75,0.463807,0.24,7,6,5.5,21.96848,85,18.440111,3.75,0.46,73.26881,1946.201451,63.751431,1.914973,419.020749,43163.86312,-2328.726331,-14.887255,-191.925758,0.376123,%,GDE3
0.24,7,6,5.5,21.019699,108.130915,20,3.75,1,0.24,7,4.880528,5.525521,20.890067,97.553702,20,3.75,0.502609,0.24,7,0,5.530553,20.654083,85,20,3.023418,0.896904,73.35476,2001.685543,64.980435,1.979146,374.990555,43977.43488,-2175.256277,-14.75799,-186.898299,2.896397,%,GDE3
