%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%,38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.297507,7.442353,5.051397,5.503031,22.48933,104.37422,19.557635,3.683904,0.488879,0.299702,7.330611,5.301157,5.505021,22.538397,104.333374,19.541102,3.663332,0.483657,0.297038,7.36325,5.186057,5.504775,22.720189,104.309231,19.375166,3.686964,0.494314,73.272548,1974.42279,77.030697,1.944756,419.153441,43866.6436,-2119.665822,-15.181646,-192.635662,0.11891,%,NSGAII
0.242878,7.053691,3.586993,5.548594,22.978818,93.088256,18.791415,3.709277,0.513956,0.243296,7.151413,3.653712,5.552535,23.025064,92.452085,18.795147,3.680477,0.521885,0.24069,7.206123,3.60316,5.553651,22.815348,92.471861,18.79562,3.705029,0.505741,73.446933,1955.454961,62.708865,1.904124,446.063365,43488.89878,-2136.0189,-14.880032,-193.617553,0.115672,%,NSGAII
0.241532,7.059196,5.657452,5.534235,22.951841,89.774557,18.992491,3.691972,0.519334,0.240129,7.253408,5.686162,5.530173,22.927769,89.804948,19.026853,3.725705,0.517714,0.240333,7.269451,5.684684,5.533869,22.919824,88.82798,19.001057,3.688382,0.519274,73.386993,1960.451865,62.960758,1.900072,442.855837,43550.75809,-2119.853778,-14.876588,-193.402614,0.131554,%,NSGAII
0.268806,7.566876,4.724228,5.549593,22.479846,95.560491,19.853715,3.717869,0.687334,0.26666,7.531622,4.845814,5.523952,22.508028,94.955361,18.95265,3.72559,0.687031,0.270107,7.549126,4.639127,5.547894,22.557738,95.107934,18.879104,3.726968,0.687607,73.424223,1976.411516,70.272067,1.96011,401.796487,43939.78528,-2050.616044,-15.362841,-193.582175,0.279093,%,NSGAII
0.240071,7.203231,0.265202,5.558502,21.400594,87.393026,19.961361,3.707115,0.657914,0.241558,7.105767,0.254321,5.593374,21.486385,86.673934,19.99962,3.749752,0.623639,0.240001,7.144952,0.072445,5.580832,21.355881,87.863071,19.595611,3.727397,0.682182,73.575751,1993.317058,62.809764,1.97908,401.604886,44058.4885,-2160.879716,-14.936526,-190.279422,0.249277,%,NSGAII
0.24,7.789837,5.983283,5.682104,23.975177,85.087867,18.482872,3.746855,0.460008,0.240001,7.006576,5.615936,5.664328,24.425284,85.033028,16.539983,3.748849,0.472434,0.240002,7.013647,0.127721,5.663684,24.464531,85.987842,15.636122,3.714439,0.461166,73.928797,1887.180521,56.985534,1.933091,465.861817,42624.31468,-2026.61852,-15.001596,-201.655485,1.729952,%,NSGAII
0.250058,7.29276,4.921344,5.58564,23.639261,86.240085,18.940196,3.651893,0.517525,0.248479,7.323262,5.012029,5.594756,23.40419,86.295454,18.823869,3.663368,0.52722,0.247086,7.456829,4.88894,5.5885,23.553463,86.532981,18.688393,3.656439,0.507041,73.599471,1951.425923,62.816493,1.897672,446.872989,43501.72041,-2043.866891,-15.012598,-195.366682,0.126752,%,NSGAII
0.297524,8.233014,4.312466,5.531889,22.811639,94.995124,19.937739,3.596443,0.607722,0.297503,8.232941,4.312374,5.531892,22.810905,94.995066,19.936748,3.59644,0.607721,0.297517,8.232887,4.312224,5.531887,22.811606,94.995396,19.937197,3.596413,0.607711,73.362926,2002.51763,76.59857,2,400.542802,44402.55344,-2017.167218,-15.767115,-192.314768,0.000346,%,NSGAII
0.272699,7.20293,2.056886,5.631824,23.491491,96.379004,18.475295,3.455721,0.56789,0.272614,7.208885,2.054115,5.631325,23.486074,96.372788,18.21859,3.4538,0.567978,0.272858,7.204163,2.053802,5.63072,23.483788,96.36578,17.952329,3.452001,0.567741,73.730114,1934.800962,68.831932,1.917318,449.999292,43289.01972,-2000.000096,-15.030155,-196.17258,0.123565,%,NSGAII
0.327718,7.501408,2.777149,5.616158,23.343368,88.245603,18.360775,3.645049,0.532613,0.328183,7.327026,2.842373,5.616953,23.517515,88.003378,18.056378,3.648637,0.533071,0.325987,7.439819,2.89091,5.626103,23.453755,87.630184,18.01149,3.648565,0.522611,73.710177,1938.834565,77.974024,1.947063,449.883664,43356.01909,-2054.035343,-15.494394,-196.560358,0.133922,%,NSGAII
0.242609,7.058532,2.687245,5.60889,22.099561,88.693768,18.799804,3.696887,0.66341,0.243589,7.118758,2.786771,5.595355,22.000571,88.610438,18.837735,3.687472,0.667663,0.243821,7.161454,2.76042,5.600986,22.054697,88.030717,18.598271,3.697719,0.681055,73.636272,1964.597147,62.763923,1.960978,431.823661,43659.21444,-2120.155475,-15.038869,-193.271314,0.111165,%,NSGAII
0.26686,7.118307,5.602577,5.503436,24.651712,85.574494,19.984465,3.712283,0.494303,0.297346,7.000132,5.386181,5.51021,24.570476,85.036782,19.139591,3.702625,0.468217,0.277986,7.128531,4.988407,5.502951,24.618294,85.935647,18.60839,3.714481,0.466044,73.329408,1934.456792,74.903801,1.796045,434.821331,43151.49416,-2000.789855,-14.711642,-196.045874,0.418485,%,NSGAII
0.275201,7.023416,5.511559,5.521029,21.221232,93.527723,19.598801,3.652947,0.487211,0.279041,7.037726,5.400231,5.528573,21.189509,93.826909,19.77952,3.669521,0.506131,0.278814,7.089416,5.382464,5.530058,21.017347,92.970628,19.445259,3.64515,0.499336,73.349191,1979.363324,73.181515,1.964084,418.854841,43729.9872,-2346.152502,-15.167188,-189.547939,0.138663,%,NSGAII
0.248202,7.502936,2.317614,5.502564,22.879572,96.517299,17.935328,3.727102,0.629925,0.248087,7.5001,2.30717,5.502033,22.882848,96.51299,17.943306,3.724739,0.629626,0.248003,7.505353,2.302557,5.50186,22.88391,96.562903,17.93856,3.726193,0.629298,73.273083,1947.545641,65.816789,1.973711,449.379332,43411.70742,-2111.746106,-15.331592,-195.130357,0.007772,%,NSGAII
0.304264,7.447128,3.686548,5.626376,22.613696,94.600455,18.040823,3.321058,0.553382,0.314053,7.369637,3.549233,5.616822,22.803189,95.68546,17.111051,3.318213,0.547933,0.307524,7.144175,3.535031,5.617147,22.511396,94.173124,16.440521,3.298413,0.513084,73.699095,1903.669213,76.488517,1.994233,449.539965,42655.27238,-2145.902122,-15.526183,-196.511043,0.435795,%,NSGAII
0.300992,7.13175,2.264252,5.516486,22.546728,91.598047,19.522123,3.732038,0.466457,0.292872,7.157472,2.352283,5.506614,22.303163,92.302337,19.511718,3.719594,0.463008,0.297158,7.329628,2.180257,5.518033,22.507507,91.546546,19.468703,3.716872,0.465632,73.323851,1971.927543,76.500651,1.911086,429.668623,43709.14595,-2187.348092,-15.171199,-191.851749,0.135668,%,NSGAII
0.24569,7.066069,4.954398,5.585127,23.271087,91.188747,18.756357,3.739155,0.483265,0.251105,7.024132,5.064526,5.594768,23.33865,90.256846,18.637902,3.727246,0.478525,0.250313,7.005812,5.063772,5.574888,23.321615,90.495233,18.441509,3.727241,0.483504,73.600061,1941.011762,63.894123,1.88926,449.044895,43278.041,-2100.826426,-14.734032,-195.000156,0.126295,%,NSGAII
0.28482,8.238515,5.191869,5.500423,23.852521,95.690671,18.218892,3.668637,0.490838,0.284848,8.2377,5.19146,5.500397,23.850666,95.696404,18.219488,3.668647,0.490865,0.284818,8.237705,5.191978,5.500416,23.850694,95.689411,18.219729,3.668641,0.49097,73.271859,1950.759697,73.466726,1.975486,449.790494,43567.58943,-2062.101831,-15.877545,-196.528618,0.000881,%,NSGAII
0.272567,8.443898,3.907793,5.527164,24.231858,91.54543,18.313692,3.592926,0.512006,0.2754,8.411479,3.927239,5.526055,24.080367,91.50103,18.313509,3.604106,0.506354,0.274247,8.445461,3.825173,5.526411,24.114333,91.209708,18.257203,3.60214,0.508207,73.363246,1951.088447,70.486019,1.979434,449.648574,43590.7144,-2012.931795,-15.922925,-196.97108,0.062693,%,NSGAII
0.285634,8.017702,3.390046,5.602463,23.084814,94.075957,18.966962,3.524297,0.535938,0.287667,8.025199,3.447597,5.608659,23.103083,94.107281,18.955379,3.528714,0.525458,0.288769,8.040518,3.398918,5.603377,23.080615,94.169634,18.610082,3.528822,0.528771,73.634791,1963.215826,72.718489,1.995389,429.018187,43790.13391,-2054.155144,-15.773893,-195.109855,0.105461,%,NSGAII
0.313633,7.222224,0.055925,5.57047,21.521931,92.139641,18.598552,3.705555,0.476957,0.321833,7.038343,0.178602,5.563809,21.757509,92.55003,18.374388,3.718799,0.477752,0.321054,7.130263,0.022544,5.566814,21.433845,91.980248,18.399434,3.708272,0.477761,73.490692,1956.420834,78.619892,1.992713,434.837055,43430.86767,-2325.658871,-15.483465,-191.995455,0.142696,%,NSGAII
0.301456,7.678916,4.681296,5.517796,22.567164,87.51492,19.713202,3.664787,0.516101,0.302771,7.717462,4.829425,5.5212,22.475995,86.735226,19.680335,3.655575,0.536843,0.30197,7.760568,4.778229,5.519011,22.429186,87.171546,19.53014,3.661788,0.524082,73.334131,1982.427446,77.331038,1.960345,418.427732,43919.48605,-2166.535101,-15.569059,-192.05635,0.103653,%,NSGAII
0.261675,7.159992,4.785834,5.5275,22.076543,87.209025,19.903609,3.712935,0.485589,0.262499,7.05192,4.837314,5.526332,22.120689,87.132792,18.425905,3.706974,0.483005,0.262943,7.148383,4.789482,5.525155,21.934533,87.43116,18.425367,3.710554,0.465097,73.355103,1948.331933,68.790998,1.931704,419.102843,43248.13631,-2326.224197,-15.172163,-192.681757,0.412085,%,NSGAII
0.259702,7.119911,5.928643,5.509815,24.589383,90.603855,19.422165,3.730104,0.472379,0.303716,7.03475,5.457163,5.505301,24.243685,88.84172,19.184371,3.725519,0.486731,0.290507,7.194837,5.999848,5.504071,24.08112,91.976965,18.776673,3.730937,0.473365,73.32418,1945.654208,76.474353,1.813669,445.17455,43362.15639,-2028.969461,-14.854959,-195.156442,0.407281,%,NSGAII
0.284866,7.022546,2.653987,5.50887,22.388274,86.06055,18.630181,3.670075,0.517052,0.285346,7.161829,2.557942,5.508253,22.479352,85.995058,18.913105,3.676747,0.509901,0.286222,7.194226,2.627519,5.511047,22.436359,85.92974,18.479842,3.68636,0.49396,73.304873,1946.750586,74.1834,1.931426,449.04412,43239.41234,-2253.245578,-15.210382,-193.2453,0.1446,%,NSGAII
0.291434,8.190995,3.442275,5.500451,23.188699,91.817975,19.042174,3.527911,0.514389,0.292221,8.183876,3.450383,5.500712,23.193095,91.808121,19.027057,3.526884,0.514053,0.292788,8.182183,3.454747,5.500433,23.201308,91.795676,19.013737,3.525035,0.513127,73.26804,1968.452196,76.081554,1.994404,431.318352,43758.64565,-2103.923853,-15.805765,-193.964257,0.013512,%,NSGAII
0.271414,7.080405,5.622173,5.500461,20.942029,109.642281,19.962968,3.738662,0.982573,0.268525,7.320255,5.722996,5.502516,21.029511,109.634894,19.95509,3.707119,0.474872,0.246172,7.794908,5.625812,5.502116,21.379766,109.93479,19.525609,3.740953,0.460005,73.242541,1996.342898,71.485773,1.993882,373.89786,44233.31746,-2194.169121,-15.36948,-190.535853,1.597792,%,NSGAII
0.293407,7.413865,0.352694,5.516421,21.692866,88.739697,18.834982,3.703468,0.514142,0.29829,7.420822,0.368884,5.513066,21.648735,89.481176,18.903277,3.692017,0.509728,0.298738,7.314615,0.260834,5.501331,21.624991,88.39473,18.640346,3.697907,0.496633,73.311247,1960.670355,77.038208,1.996965,430.674455,43436.15577,-2343.309856,-15.479927,-191.597922,0.130818,%,NSGAII
0.299291,9.268815,5.828135,5.501554,24.64063,85.009916,18.714182,3.684047,0.466859,0.334508,9.135904,5.905289,5.507686,24.849191,90.628227,17.366988,3.735818,0.474369,0.338747,9.07025,5.661655,5.51572,24.995912,86.794373,16.092791,3.549875,0.473023,73.333201,1910.330635,79.952704,1.998866,438.514144,42992.56556,-2002.583702,-16.972582,-201.24399,0.837508,%,NSGAII
0.312833,8.099924,5.230588,5.603431,22.850901,98.958494,19.951542,3.44739,0.558844,0.327197,8.029694,5.042439,5.584777,23.336064,101.992664,18.368241,3.421197,0.573196,0.311816,7.9238,4.933032,5.564323,23.255022,101.088036,17.19382,3.391723,0.550774,73.609556,1931.445144,79.192495,1.992768,402.857087,43259.05849,-2014.087616,-15.999404,-196.543425,0.720731,%,NSGAII
0.297977,8.40016,1.490883,5.514121,23.695958,96.140617,18.841395,3.354926,0.550429,0.297962,8.401833,1.513413,5.514175,23.703914,96.130821,18.840125,3.354581,0.550385,0.298225,8.401404,1.511689,5.511351,23.70039,96.141757,18.822944,3.355708,0.549422,73.311875,1964.850792,76.529013,1.999393,434.190988,43770.97457,-2002.468169,-15.909577,-194.910704,0.013222,%,NSGAII
0.310527,7.057471,4.733283,5.501092,21.255925,109.926516,19.972439,3.697453,0.485564,0.306693,7.004239,4.663092,5.501233,20.847136,107.312841,19.796868,3.737219,0.464436,0.302895,7.087888,4.558976,5.501259,20.721911,107.487796,19.56326,3.748059,0.462202,73.240767,1988.620426,79.074009,1.96435,403.901248,43962.07986,-2363.05989,-15.318439,-189.20457,0.270753,%,NSGAII
0.303702,7.615696,4.028515,5.514254,24.079988,87.21368,18.978758,3.719574,0.460751,0.302283,7.558826,3.666151,5.517845,24.048972,87.177345,18.796256,3.734238,0.478898,0.305535,7.647992,3.663223,5.517618,24.143448,87.097179,18.758373,3.707986,0.473439,73.341258,1949.221415,76.860113,1.893743,447.976859,43451.4735,-2033.468344,-15.32596,-195.65624,0.140812,%,NSGAII
0.310296,8.120624,4.708342,5.5,23.326226,86.997515,18.266854,3.732201,0.466492,0.33614,7.903985,4.717603,5.500405,23.71947,86.771445,15.499509,3.75,0.46526,0.339137,7.741247,5.065361,5.518895,23.608868,87.276089,14.120921,3.705382,0.518799,73.340615,1886.420247,79.997287,1.999913,476.244716,42416.6286,-2258.595338,-16.515339,-200.041256,1.048759,%,NSGAII
0.242039,7.293813,5.626311,5.53399,23.898884,95.20276,19.033931,3.674851,0.472629,0.241695,7.310601,5.390441,5.53874,23.933672,95.360252,19.107011,3.657916,0.472061,0.241217,7.200483,5.450358,5.534429,23.93228,95.490147,18.744221,3.656214,0.462582,73.407246,1945.30388,62.644029,1.871314,446.066547,43374.4235,-2040.710801,-14.683684,-195.087697,0.127638,%,NSGAII
0.268344,7.093093,5.958827,5.504337,21.197934,109.827909,19.987038,3.74642,0.99865,0.250004,7.168337,1.866109,5.503945,21.285684,99.696486,19.769293,3.745133,0.520724,0.242528,7.056006,4.010113,5.500299,21.656954,85.394577,19.081428,3.734178,0.460038,73.264426,1962.048005,70.362086,1.979965,373.803477,43604.97823,-2135.603885,-14.921759,-190.880884,2.310357,%,NSGAII
0.244955,7.043782,2.751078,5.60502,23.900884,95.311253,19.063019,3.697414,0.4603,0.249415,7.034017,2.82734,5.607784,23.732792,95.186339,18.946554,3.670588,0.461628,0.245669,7.155585,2.853754,5.603262,23.553868,94.725284,18.772929,3.66146,0.470263,73.647645,1948.955568,62.877676,1.855027,447.001882,43474.14127,-2038.538502,-14.722673,-194.907589,0.149389,%,NSGAII
0.24246,7.879079,2.016612,5.554726,23.254817,90.289268,17.934136,3.651829,0.62455,0.244864,7.829753,2.04063,5.557939,23.219313,90.128834,17.943436,3.632065,0.630143,0.242718,7.912228,1.912688,5.553373,23.024861,90.565613,17.933277,3.613671,0.605648,73.462148,1949.613886,62.712109,1.994826,449.527357,43489.78398,-2066.130828,-15.602201,-195.757848,0.126762,%,NSGAII
0.27918,7.354495,3.006561,5.500048,23.162418,98.01122,18.99113,3.562285,0.652344,0.279255,7.35414,3.006631,5.500052,23.163132,98.011562,18.991141,3.562367,0.652341,0.279214,7.354687,3.006697,5.50005,23.162918,98.013875,18.991621,3.562399,0.652327,73.267809,1964.603965,73.841952,1.928327,433.701326,43681.01837,-2018.596931,-15.076544,-193.560836,0.0006,%,NSGAII
0.276907,7.146816,3.782813,5.50047,23.444547,96.645069,19.381862,3.748013,0.545528,0.269449,7.208692,3.836707,5.501539,23.396508,96.243416,19.360017,3.711063,0.549394,0.273137,7.266077,3.824441,5.505487,23.339996,96.483503,19.169731,3.747405,0.529512,73.28943,1963.65412,71.936783,1.874942,432.960381,43657.92938,-2059.425784,-14.923196,-193.584995,0.133101,%,NSGAII
0.247375,7.178401,4.75971,5.66979,22.40234,104.442595,19.96513,3.661649,0.567958,0.243968,7.092604,5.93894,5.581774,22.974227,106.061427,19.42589,3.691206,0.472864,0.242084,7.014692,5.372766,5.633221,22.632539,102.804196,19.015879,3.604614,0.494294,73.858891,1963.104513,62.542353,1.932691,402.907739,43742.12802,-2029.515901,-14.696635,-193.477678,0.592955,%,NSGAII
0.269041,7.072938,5.997936,5.577834,21.538653,109.997957,19.999071,3.749961,0.997862,0.276026,7.034796,3.969781,5.52191,21.664359,89.45537,19.998137,3.707812,0.6449,0.245451,7.006936,5.121312,5.505164,20.326114,85.047517,19.673978,3.694079,0.467895,73.505735,1984.381472,72.471818,1.963829,373.38969,43729.29515,-2016.816008,-15.034942,-187.706845,2.174206,%,NSGAII
0.240373,7.584481,5.362532,5.524088,23.444976,98.611068,18.309376,3.713052,0.522992,0.240734,7.583295,5.36974,5.523894,23.46892,98.625242,18.283429,3.715134,0.523717,0.240481,7.577793,5.372636,5.524361,23.463595,98.642312,18.286728,3.715188,0.521784,73.348885,1949.134845,62.717586,1.93838,449.397855,43497.7441,-2067.279683,-15.183871,-195.636427,0.012207,%,NSGAII
0.260377,7.058299,1.917885,5.607641,22.783322,96.570991,18.349865,3.64888,0.516037,0.261153,7.044924,1.931783,5.604013,22.846647,97.518449,18.006376,3.648609,0.516919,0.26134,7.042654,1.900108,5.604534,22.81897,96.99169,17.792327,3.648348,0.515693,73.634874,1933.252635,66.453384,1.929846,449.980458,43194.53578,-2128.790652,-15.007927,-195.382942,0.144806,%,NSGAII
0.294774,7.04891,3.162907,5.538181,21.629059,92.703106,18.195882,3.675391,0.472597,0.298212,7.01326,3.127386,5.53988,21.598942,91.381437,17.952689,3.671956,0.475088,0.296109,7.035935,3.151172,5.53661,21.623553,92.202354,17.687562,3.673601,0.472075,73.389293,1933.611178,75.316789,1.979342,449.563494,43012.35256,-2387.341609,-15.399008,-193.198073,0.144857,%,NSGAII
0.294339,7.389863,5.478975,5.524952,23.552755,90.177647,18.959401,3.627103,0.482141,0.296481,7.419599,5.352857,5.519905,23.442496,90.419996,18.935842,3.63653,0.492343,0.293637,7.549753,5.456677,5.517223,23.374744,90.325882,18.767449,3.642047,0.493923,73.358944,1954.099971,75.200713,1.899721,446.433725,43495.98051,-2102.593031,-15.324077,-194.503081,0.108832,%,NSGAII
0.332443,7.46796,6,5.58376,21.581905,106.80982,20,3.75,0.999997,0.317084,7.280209,5.739568,5.558762,21.733045,101.387494,18.687064,3.66177,0.985791,0.316306,7.549977,5.252329,5.558334,21.927412,102.976306,17.843963,3.667685,0.970801,73.526415,1976.826653,79.999994,1.997518,366.21862,44072.9784,-2001.436562,-15.696854,-194.008534,0.685363,%,NSGAII
0.322022,8.408943,5.312045,5.5,23.597006,89.676117,18.109317,3.735746,0.46751,0.337269,8.515645,5.288226,5.504325,24.469004,88.60208,16.154818,3.75,0.463738,0.333031,8.405174,5.990485,5.512021,24.446581,91.723563,14.624716,3.749895,0.488752,73.319564,1887.06091,79.999219,1.99997,463.319585,42497.98427,-2120.38241,-16.80142,-200.926028,0.904557,%,NSGAII
0.329355,7.495735,3.15525,5.58049,21.740241,105.47955,19.984481,3.724802,0.985922,0.26019,8.491732,2.892632,5.508029,23.206791,109.002257,19.578186,3.724102,0.550594,0.328746,8.144737,1.829138,5.596435,22.784277,100.459019,18.252285,3.610274,0.504012,73.581633,1964.964801,79.999994,1.998901,371.068675,43844.35813,-2002.662614,-15.951975,-195.047451,1.755877,%,NSGAII
0.242369,7.127086,5.988027,5.628756,21.287484,104.871939,19.959643,3.72725,0.97689,0.240081,7.366928,4.981221,5.673424,21.659132,97.78723,19.806154,3.712942,0.617175,0.240594,7.237185,5.479529,5.72561,21.156487,87.263557,18.771973,3.733206,0.605135,74.076085,1978.613566,61.194258,1.990188,373.326706,43995.08012,-2029.182004,-15.192629,-192.918022,1.577329,%,NSGAII
0.288394,7.30099,2.593829,5.560663,22.233106,102.733807,19.871629,3.741768,0.622631,0.29046,7.196558,2.458551,5.573201,22.05412,103.162069,19.69281,3.72009,0.603391,0.288613,7.355097,2.446983,5.570643,22.094159,101.872284,19.788694,3.738716,0.60988,73.497889,1996.255036,74.335992,1.948891,403.10671,44271.83213,-2067.333586,-15.177611,-191.416858,0.142695,%,NSGAII
0.252612,7.769798,5.43933,5.50097,22.933192,87.029106,19.122886,3.749809,0.460475,0.253417,7.755668,5.444933,5.500272,22.957021,86.952602,19.123447,3.749085,0.460027,0.252004,7.752037,5.428633,5.500468,22.955935,86.873017,19.10275,3.75,0.460261,73.274163,1967.05143,66.825818,1.954872,434.404681,43667.02072,-2166.388188,-15.321993,-193.452688,0.016959,%,NSGAII
0.281879,7.338559,4.929796,5.511616,23.9766,93.589222,18.873808,3.707888,0.473978,0.285647,7.302683,4.943864,5.517233,23.912463,93.562186,18.881063,3.710224,0.471933,0.285582,7.36451,4.998539,5.506497,23.963288,93.824991,18.851502,3.705442,0.478603,73.336562,1950.22929,73.772673,1.874533,449.917192,43455.71134,-2039.711471,-15.011833,-194.986041,0.058745,%,NSGAII
0.293692,8.82012,3.392135,5.530606,24.417155,94.771569,18.3213,3.541916,0.463529,0.295234,8.839743,3.361322,5.533233,24.36388,94.62982,18.289844,3.541581,0.463508,0.293187,8.847286,3.37539,5.533567,24.367952,94.64272,18.273957,3.544044,0.461824,73.380067,1952.86594,73.988898,1.99903,448.327399,43681.41198,-2003.459215,-16.254439,-197.431424,0.029323,%,NSGAII
0.240057,8.035204,5.921562,5.664275,24.095516,85.715073,18.432054,3.749974,0.461243,0.240721,7.830484,3.808466,5.652651,24.578187,85.738642,15.892018,3.739172,0.470237,0.241963,7.772648,1.954885,5.626708,24.806193,87.806139,14.024016,3.641999,0.472992,73.858728,1888.739466,56.997434,1.958218,487.960111,42665.33713,-2025.637532,-15.808985,-202.335053,1.444104,%,NSGAII
0.241181,7.20277,3.646179,5.659329,22.134803,88.222582,17.740448,3.682655,0.636408,0.243254,7.157172,3.681078,5.656444,22.218723,88.356151,17.299826,3.662888,0.621426,0.241812,7.179474,3.715857,5.65446,22.195295,88.198858,17.2477,3.668057,0.632717,73.823694,1933.44713,60.549412,1.99907,449.979037,43211.78213,-2139.283567,-15.26307,-196.022672,0.144445,%,NSGAII
0.28669,7.303582,4.800895,5.552291,21.855229,99.195283,19.877021,3.706011,0.614775,0.302199,7.040302,4.760287,5.521023,21.313966,99.002425,19.146022,3.684003,0.604481,0.281702,7.131645,4.530155,5.500071,21.431855,100.166164,18.57889,3.68279,0.599894,73.425818,1964.991711,77.373936,1.964567,402.729136,43582.6724,-2236.027273,-15.309165,-191.657635,0.419391,%,NSGAII
0.262538,7.829572,2.410342,5.524539,22.753949,91.815619,19.32369,3.749112,0.567951,0.257883,7.839215,2.44222,5.535602,22.899142,92.472428,19.231344,3.737444,0.560745,0.267042,7.951569,2.443079,5.540112,22.991819,92.306928,19.185866,3.72777,0.565724,73.396279,1978.90086,69.63918,1.976842,419.941658,43981.60086,-2059.264824,-15.527438,-193.732471,0.124165,%,NSGAII
0.301602,7.004384,5.527247,5.502225,22.708931,103.418699,19.961114,3.665572,0.557507,0.303054,7.040767,5.640741,5.501856,22.554765,103.590184,19.997822,3.667203,0.554201,0.301324,7.0378,5.599302,5.501284,22.50235,103.533402,19.875825,3.671865,0.559224,73.268117,1984.806658,78.176153,1.884832,415.210785,43988.65719,-2086.664407,-14.85585,-191.210496,0.070189,%,NSGAII
0.253998,7.246845,4.998112,5.50664,21.616198,99.650051,19.949648,3.717752,0.564713,0.240819,7.164974,4.805783,5.500151,21.12803,93.840152,19.743338,3.739643,0.492846,0.249549,7.022858,4.527202,5.500295,20.941812,94.788959,19.175585,3.69312,0.527805,73.272215,1974.160158,67.73175,1.963916,404.372648,43613.10438,-2336.772514,-15.040776,-189.614527,0.505732,%,NSGAII
0.256261,7.007287,5.963415,5.501605,20.706735,103.232093,19.999657,3.74938,0.987508,0.241581,7.071584,5.960824,5.508723,20.915315,102.117584,19.735621,3.721184,0.461836,0.243468,7.095544,0.108598,5.505203,20.726865,86.970719,19.920206,3.022072,0.466307,73.272153,1978.127914,67.71046,1.993896,374.434972,43475.3219,-2255.028798,-14.824709,-186.5923,2.920901,%,NSGAII
0.286171,8.306669,1.996389,5.503377,23.983031,90.123223,18.316117,3.620228,0.525332,0.288596,8.511126,2.051,5.506529,23.79774,89.591103,18.153083,3.594801,0.513204,0.281832,8.564194,1.996118,5.501227,23.902261,89.646216,18.178849,3.598238,0.526625,73.292178,1952.491537,73.698041,1.996914,448.829305,43581.10023,-2039.446179,-16.100622,-196.660405,0.142438,%,NSGAII
0.270857,7.035048,5.98074,5.500002,21.070436,107.094312,19.999446,3.738868,0.997892,0.24005,7.274549,4.172022,5.50005,21.632167,103.338142,19.799713,3.721287,0.469674,0.247631,7.39651,1.58253,5.500009,21.292317,109.181318,19.398322,3.74673,0.466108,73.247977,1986.426258,71.135696,1.978885,374.84689,43994.55735,-2173.967019,-15.111247,-190.539333,1.964901,%,NSGAII
0.243346,7.900032,4.453436,5.557119,23.347281,88.923832,18.58935,3.72421,0.600914,0.240374,7.823963,4.430486,5.564793,23.405103,88.917199,18.388971,3.721665,0.5919,0.2432,7.94567,4.330402,5.551073,23.350064,88.871148,18.615174,3.744947,0.600514,73.488941,1965.245715,62.874161,1.97264,437.623744,43783.05808,-2017.808298,-15.463586,-195.387284,0.107901,%,NSGAII
0.256255,7.676011,2.067986,5.528309,21.977426,102.827997,19.90617,3.660551,0.509489,0.256628,7.690098,2.088702,5.527752,21.956348,102.668507,19.864426,3.663262,0.509338,0.257218,7.697094,2.023043,5.527121,22.008082,102.847428,19.818254,3.661744,0.515025,73.339813,1994.974744,68.730097,1.991923,404.254612,44191.62003,-2155.391907,-15.318669,-191.034833,0.037035,%,NSGAII
0.240037,7.211056,2.459685,5.53887,22.452264,88.203507,18.52784,3.719307,0.478185,0.241937,7.239408,2.450381,5.544142,22.313116,88.810413,18.442502,3.732516,0.481776,0.241108,7.25277,2.464897,5.54275,22.330093,88.472778,18.431498,3.727161,0.474467,73.411674,1948.743958,62.890155,1.948643,448.978658,43311.03686,-2251.218685,-15.07934,-193.408291,0.068658,%,NSGAII
0.304194,8.087678,5.264981,5.710909,23.253295,86.011474,18.626632,3.706413,0.489153,0.275652,8.8368,4.587209,5.527449,24.619142,90.94565,17.155286,3.747499,0.500226,0.284977,8.095902,5.877494,5.660049,23.769142,88.928793,15.827085,3.669563,0.506104,74.030992,1904.251503,73.205731,1.999021,434.127845,42910.2561,-2015.34244,-16.246823,-201.012169,1.089087,%,NSGAII
0.24841,7.074203,5.084073,5.503339,21.35668,86.546369,19.124696,3.741862,0.499371,0.245826,7.065245,5.098522,5.518155,21.203089,89.575202,17.374014,3.73978,0.464853,0.243396,7.024495,4.469732,5.501783,21.193147,87.967309,16.249362,3.68951,0.469791,73.31564,1904.660526,64.954773,1.997303,430.242543,42438.77591,-2510.566781,-15.466412,-194.161213,0.743452,%,NSGAII
