%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.252763,7.24377,5.137411,5.511149,23.638379,91.529653,19.533555,3.721049,0.503148,0.253219,7.146178,4.947178,5.506145,23.601275,91.323008,18.232451,3.715198,0.500722,0.253475,7.294862,5.749968,5.518488,23.777317,87.927523,17.783231,3.684348,0.487899,73.343322,1925.801443,65.788627,1.873343,434.006498,43018.98316,-2108.438695,-15.017185,-196.585493,0.53729,%,Borg
0.287579,7.464922,0,5.5,22.316287,92.42136,19.613236,3.75,0.49271,0.294037,7.537201,0.672364,5.5,22.369654,94.207915,18.549211,3.735087,0.46,0.294241,7.544574,0,5.5,22.320128,94.556939,18.142989,3.719604,0.46,73.262598,1948.86465,75.758216,1.964136,418.406301,43350.34811,-2281.209474,-15.623289,-193.692387,0.441156,%,Borg
0.2603,7.49574,0.282179,5.518383,23.206007,93.18721,20,3.70149,0.498349,0.265687,7.475827,0.222124,5.517273,23.218956,93.082699,19.39853,3.678267,0.47171,0.269497,7.616756,0,5.514818,22.952882,94.713649,19.23002,3.665895,0.491219,73.330769,1970.675431,70.810555,1.904476,417.051897,43761.46842,-2111.616027,-15.169882,-192.96708,0.269902,%,Borg
0.304101,8.024826,5.761244,5.502649,22.804218,100.754597,19.989139,3.747757,0.729794,0.302722,7.847862,5.624182,5.504789,22.784994,102.676441,19.116255,3.747427,0.726358,0.290596,8.082412,5.250604,5.500171,22.877282,105.458356,18.489882,3.740293,0.681015,73.271656,1977.409334,77.211287,1.975625,389.386666,44082.87557,-2010.972545,-15.833543,-195.039099,0.499563,%,Borg
0.286686,8.137946,5.990827,5.524772,22.61903,98.958795,19.850651,3.741251,0.731486,0.30031,8.39958,5.779309,5.523247,23.004082,98.869805,19.165064,3.743152,0.510993,0.296205,8.620641,5.608731,5.524266,23.261292,100.241967,18.226764,3.6679,0.500638,73.33607,1964.35244,75.825585,1.998453,389.586,43866.38461,-2051.155669,-16.211069,-195.403661,0.845715,%,Borg
0.241295,7.898507,5.952129,5.520958,23.296839,99.44425,19.466214,3.735413,0.51529,0.24,7.929109,5.994538,5.520367,23.284141,99.199977,18.905099,3.710361,0.494672,0.241187,7.969631,5.995638,5.517016,23.659244,100.007904,18.413079,3.731735,0.483013,73.332793,1956.016028,62.791319,1.948478,419.895298,43664.96869,-2055.370255,-15.450166,-195.911294,0.29142,%,Borg
0.292832,7.473571,5.823315,5.513686,23.933272,99.695365,19.851451,3.75,0.536014,0.293419,7.290485,5.867958,5.509858,23.685841,100.589608,19.389838,3.737565,0.493928,0.296545,7.406724,5.816466,5.517959,24.030883,99.183506,19.010973,3.746257,0.470544,73.334983,1957.685342,75.408798,1.867104,419.733675,43649.57391,-2007.506058,-15.053538,-195.032497,0.298796,%,Borg
0.252905,7.532303,5.989398,5.527488,22.33985,100.544189,20,3.75,0.796043,0.24,7.910275,5.926661,5.506421,22.926751,98.852218,19.012795,3.75,0.577734,0.24,7.894185,5.28345,5.512365,23.165135,104.694717,18.526272,3.714575,0.594368,73.346229,1967.381008,65.487442,1.964016,389.24078,43873.03322,-2029.279541,-15.453021,-195.195822,0.872332,%,Borg
0.297559,8.219454,3.395154,5.51832,24.299958,97.068,18.593408,3.736811,0.46,0.300165,8.315553,3.523801,5.511136,24.506372,95.626114,17.960513,3.75,0.46,0.290983,8.411828,3.403865,5.530137,24.367585,95.437085,17.528136,3.740012,0.46,73.372265,1934.43324,75.040757,1.944272,445.710259,43375.90845,-2038.943437,-16.095689,-198.66992,0.298924,%,Borg
0.298808,8.313864,2.839216,5.502442,24.304052,97.465284,19.143019,3.740129,0.464124,0.314954,8.51131,2.957804,5.5006,24.789007,95.658366,18.046425,3.741402,0.461194,0.29992,8.588607,2.578381,5.504531,24.518345,95.688375,17.724203,3.740822,0.461726,73.288485,1939.762881,77.828662,1.942132,433.140512,43463.75376,-2009.458445,-16.20412,-198.478601,0.423894,%,Borg
0.24298,7.965689,5.768189,5.513445,22.462136,92.218459,19.460928,3.713116,0.464873,0.250329,8.017596,5.442603,5.510911,22.268431,92.72527,19.142007,3.701985,0.46065,0.245126,8.110617,5.738249,5.500965,22.182244,92.93296,18.409131,3.70384,0.461844,73.304343,1963.499538,65.816992,1.999279,419.472071,43632.68679,-2271.567647,-15.794408,-193.634074,0.291599,%,Borg
0.277307,8.560368,5.97775,5.508076,23.79113,95.085547,19.500375,3.738765,0.46,0.2754,8.694152,5.967581,5.511476,23.540927,92.480907,19.089205,3.712604,0.46,0.273155,8.873532,5.997677,5.501583,23.433527,92.697954,18.845581,3.695176,0.46,73.303641,1975.832223,71.100993,1.99144,419.472576,43996.45943,-2101.623762,-16.230266,-195.272828,0.281643,%,Borg
0.259424,7.203891,5.950093,5.518818,21.715,97.418134,19.952653,3.696296,0.860947,0.267517,7.24174,5.799243,5.519548,21.816626,96.058829,19.044533,3.673139,0.832753,0.265267,7.283199,5.906151,5.514761,21.971316,93.418508,17.932555,3.69224,0.76363,73.320721,1957.728954,70.231164,1.964468,389.904342,43537.67173,-2117.784055,-15.343028,-193.207124,0.599896,%,Borg
0.242855,7.395179,5.143724,5.572448,21.908238,97.978629,19.92557,3.75,0.805385,0.240596,7.451501,5.25193,5.539069,22.375946,99.504318,19.174716,3.721019,0.732202,0.240908,7.306039,5.58061,5.563151,22.407022,98.894513,18.40356,3.64657,0.676658,73.497391,1962.702633,62.848874,1.975431,389.597007,43701.77616,-2055.101525,-15.120552,-193.998628,0.577664,%,Borg
0.263557,7.703043,3.217394,5.500834,22.81008,97.60227,19.062692,3.744478,0.477332,0.26865,7.728615,3.814435,5.50854,22.930565,98.492981,17.457108,3.741975,0.469068,0.267454,7.654709,3.563561,5.500435,22.892893,99.766069,16.73195,3.741067,0.471869,73.289997,1916.827681,69.403911,1.979234,431.063463,42921.47185,-2250.934025,-15.779038,-197.183891,0.595892,%,Borg
0.3152,7.208121,5.780544,5.528288,23.976662,97.900307,19.072684,3.726276,0.46,0.306185,7.196881,5.602973,5.510009,24.26191,98.563067,17.663612,3.7319,0.46,0.324753,7.26344,5.687164,5.523033,24.010221,99.059047,17.621205,3.69978,0.46,73.370898,1922.709737,79.206017,1.85814,445.18477,43065.85347,-2086.125028,-15.301273,-197.209648,0.427952,%,Borg
0.253143,7,1.77008,5.503314,21.109449,99.808716,20,3.726768,0.82261,0.248952,7,1.557347,5.503911,21.096283,97.308554,18.904424,3.733213,0.714625,0.25911,7,1.811905,5.502343,21.292484,97.181345,17.992572,3.703793,0.768622,73.262047,1958.572303,69.404631,1.977071,389.826087,43463.21625,-2264.485912,-15.188287,-191.950383,0.588585,%,Borg
0.313116,8.219443,1.859805,5.5,22.774179,98.757955,20,3.75,0.700916,0.31695,8.349341,1.035749,5.5,22.942101,97.134699,19.589558,3.75,0.683454,0.299175,8.283419,1.68765,5.5,22.785537,95.198969,19.06761,3.75,0.667495,73.257997,1989.60283,79.813409,1.997604,389.402695,44201.43385,-2002.361007,-16.016092,-193.677725,0.393747,%,Borg
0.243445,8.158951,2.567749,5.5,24.734321,91.522571,18.701014,3.72732,0.465868,0.247565,8.097549,3.310207,5.5,24.960422,94.510998,17.198394,3.728476,0.46,0.246605,8.036515,2.83755,5.5,24.999383,88.590103,15.9216,3.723453,0.46,73.290324,1891.052757,62.955006,1.918913,449.7556,42593.06475,-2028.292044,-15.761871,-201.219029,0.762349,%,Borg
0.301373,9.056982,5.324629,5.554664,24.758729,90.112068,18.475636,3.731294,0.464448,0.298591,8.979551,5.904576,5.505247,24.986104,88.135907,16.654849,3.743687,0.460319,0.302111,9.009413,5.373594,5.506903,24.985269,88.43271,15.683483,3.740063,0.461218,73.457716,1897.068356,73.980163,1.996816,447.680272,42841.06994,-2011.998178,-16.811381,-202.545716,0.720094,%,Borg
0.311291,7.802511,5.585552,5.509866,24.585936,89.784099,18.991979,3.705482,0.498433,0.319551,7.563442,5.017093,5.5,24.421684,90.777768,17.89011,3.709142,0.504241,0.325611,7.754488,5.481336,5.5,24.475932,90.862617,17.328913,3.709839,0.506357,73.317902,1920.209053,79.61445,1.884066,445.447913,43043.10524,-2029.58691,-15.606522,-198.586872,0.449976,%,Borg
0.258162,7.405088,5.047469,5.504442,24.926586,89.465483,19.436991,3.743909,0.46,0.254805,7.252546,4.843155,5.514228,24.969236,90.894441,17.692196,3.747059,0.46,0.256048,7.295931,4.943378,5.50163,24.915759,91.115425,17.069853,3.727111,0.46,73.341572,1902.560631,65.709905,1.829371,445.375943,42705.77421,-2012.458174,-15.007244,-199.212004,0.595075,%,Borg
0.270212,7.225896,5.877961,5.524611,23.410038,103.400773,19.951716,3.717305,0.496115,0.276751,7.308961,5.857186,5.527693,23.496614,102.105633,19.494641,3.693004,0.510839,0.274104,7.286219,5.722666,5.52112,23.184806,102.86359,18.916623,3.725956,0.476738,73.359887,1959.933597,71.358807,1.871272,418.876163,43652.48746,-2034.924507,-15.021131,-194.073357,0.295881,%,Borg
0.245242,8.115499,3.361808,5.511323,25,96.07612,18.716507,3.737778,0.46,0.240632,7.856302,3.727981,5.508069,25,98.931306,17.191111,3.735022,0.46,0.24,7.900191,3.809781,5.518689,25,94.391929,16.037513,3.679335,0.46,73.347967,1889.264087,61.766073,1.904718,449.988851,42585.85218,-2008.398778,-15.527427,-201.21545,0.713187,%,Borg
0.291954,8.279504,5.871252,5.500123,23.485383,98.289594,19.511369,3.742273,0.460297,0.291951,8.498924,5.933813,5.500139,23.497657,98.22118,19.056725,3.711758,0.460342,0.30386,8.508631,5.789295,5.500248,23.271761,97.296321,18.693411,3.739948,0.460169,73.264611,1970.694604,77.19743,1.979799,419.226366,43912.02123,-2103.828865,-16.172655,-195.184502,0.255108,%,Borg
0.252982,8.10581,5.568859,5.504508,23.888033,98.82641,19.639336,3.738737,0.503533,0.253776,8.106651,5.71987,5.506557,23.915523,99.389647,18.833604,3.71574,0.493489,0.25225,8.005097,5.887778,5.512587,23.819505,99.180257,17.900728,3.722734,0.490212,73.310471,1943.638788,65.833027,1.933993,419.119768,43469.47408,-2034.909404,-15.60958,-197.035948,0.42567,%,Borg
0.303265,8.249261,5.789993,5.500624,23.471706,97.946418,19.48922,3.748959,0.46363,0.300824,8.548911,5.932301,5.500193,23.537081,98.291766,19.176631,3.717817,0.463325,0.315565,8.527877,5.738528,5.501043,23.097682,97.252601,18.916228,3.746929,0.461749,73.266461,1977.731136,79.240633,1.979167,419.654909,44023.65189,-2090.695952,-16.222066,-194.574921,0.252219,%,Borg
0.301731,8.180866,6,5.5,23.563512,98.758999,19.566605,3.729627,0.464227,0.30901,8.418514,5.848764,5.5,23.586317,98.034152,18.843879,3.68611,0.461426,0.314675,8.375777,5.775996,5.5,23.421822,96.832049,18.243586,3.730876,0.462538,73.2654,1957.306689,78.740633,1.975103,419.541133,43686.18949,-2105.001514,-16.207147,-196.049043,0.370785,%,Borg
0.290177,8.315251,6,5.500869,23.390265,98.148519,19.455021,3.737995,0.464218,0.289918,8.515199,5.990716,5.500565,23.37056,98.284997,18.962499,3.697911,0.463369,0.302591,8.495013,5.841,5.501134,23.165027,97.322138,18.485439,3.747646,0.463403,73.265914,1966.993672,76.874752,1.990269,419.087016,43847.97745,-2121.070025,-16.216198,-195.390091,0.290138,%,Borg
0.303467,7.69959,5.32922,5.5,23.703603,96.062778,20,3.721565,0.46,0.298889,8.019674,5.523371,5.501371,23.945431,94.7459,19.742427,3.742097,0.4668,0.311083,7.970001,5.654336,5.52003,23.707922,96.192199,19.217875,3.75,0.465264,73.335559,1972.209311,77.958277,1.901944,419.156702,43916.85952,-2026.861333,-15.600492,-194.63863,0.286001,%,Borg
0.243305,8.153037,6,5.507701,23.328702,94.780398,19.147965,3.656486,0.46,0.241496,8.336269,5.716387,5.515627,23.358058,94.642378,18.493213,3.671288,0.46,0.241544,8.436004,6,5.510935,23.391984,93.816556,18.177959,3.664171,0.46,73.316618,1954.500528,62.918291,1.987588,430.478234,43605.85307,-2132.957893,-15.911762,-196.082435,0.275449,%,Borg
0.298882,8.743562,5.432341,5.506511,24.095083,95.325768,18.879577,3.723801,0.46,0.305582,8.988659,4.751898,5.502151,24.314822,94.619181,18.579238,3.72423,0.460412,0.302793,9.12548,5.128032,5.500694,24.166869,96.223709,18.289856,3.743524,0.46,73.290109,1963.225207,76.479644,1.987395,432.834352,43889.40673,-2030.411456,-16.570041,-197.417336,0.280435,%,Borg
0.240193,8.801035,6,5.513636,24.84754,93.636882,18.348972,3.75,0.472874,0.24573,8.751142,6,5.503922,24.744233,93.237474,17.83114,3.701427,0.46,0.24,8.664991,5.783084,5.520835,24.198382,93.336024,17.577771,3.704798,0.46,73.340872,1939.776075,62.423205,1.964506,447.712346,43448.48928,-2007.781047,-16.059127,-198.463001,0.289591,%,Borg
0.24059,8.11893,4.899715,5.546134,24.501708,98.127823,18.519194,3.713977,0.47542,0.24,8.153657,5.797527,5.535443,24.950858,96.227864,16.781589,3.724589,0.472873,0.24,8.167324,5.856084,5.55202,24.556126,97.042013,16.895845,3.75,0.469029,73.450805,1919.182503,59.75432,1.933546,451.51213,43152.21575,-2003.646165,-15.752587,-200.027528,0.553908,%,Borg
0.271266,7.589468,1.434494,5.50318,23.601934,104.568035,19.857715,3.678544,0.505817,0.272977,7.842113,1.726765,5.5,24.299355,103.233107,18.534193,3.690819,0.49157,0.264691,7.621831,1.792551,5.500413,23.838946,102.8386,17.579021,3.651561,0.513179,73.274224,1929.864037,70.617157,1.904944,418.399192,43201.74022,-2010.164492,-15.392307,-197.135024,0.598982,%,Borg
0.279345,7.419123,4.706203,5.503771,21.459934,100.410658,19.872805,3.736845,0.792258,0.286029,7.416351,4.291251,5.503529,21.893776,100.090584,18.780142,3.69725,0.685679,0.271941,7.511826,4.47596,5.500421,21.715276,99.199429,18.142581,3.641576,0.686356,73.263131,1963.676655,74.660263,1.998377,388.525146,43636.24717,-2200.792733,-15.610165,-193.06915,0.582809,%,Borg
0.306218,8.356426,2.403424,5.5,23.740208,104.479953,19.441057,3.731452,0.464849,0.310364,8.540562,2.782357,5.500765,24.258489,103.965326,17.978947,3.632314,0.46029,0.306509,8.499631,2.395759,5.5,24.130016,96.332577,16.931991,3.551991,0.46,73.269904,1920.256729,77.541442,1.979034,419.546149,43095.9538,-2052.666483,-16.35055,-198.811564,0.875785,%,Borg
0.24,7.104316,3.68154,5.5,22.898246,96.008946,18.782006,3.670284,0.46,0.24,7.133003,3.496437,5.5,23.18688,95.779577,17.238384,3.673993,0.46,0.24,7.118497,3.556446,5.5,22.918425,93.505362,16.413592,3.670107,0.46,73.273148,1897.30021,62.418607,1.919098,448.484126,42476.47017,-2252.327119,-15.172747,-197.058106,0.594678,%,Borg
0.24,7,4.539957,5.5,24.576882,98.523199,18.998513,3.75,0.532289,0.24,7.009552,4.053694,5.510556,25,97.97739,17.463861,3.75,0.473743,0.24,7,3.952805,5.5,25,97.497405,16.791114,3.735003,0.485849,73.326986,1894.456647,61.559541,1.814654,449.956606,42584.11016,-2011.092123,-14.716831,-199.524221,0.59299,%,Borg
0.301018,8.486276,4.365949,5.5,23.802627,91.212138,19.659839,3.743549,0.46,0.298951,8.356867,4.135718,5.5,23.79972,92.818334,18.0002,3.75,0.46,0.310189,8.321846,4.100045,5.5,24.010302,91.877783,17.357586,3.726566,0.46,73.273872,1929.74286,77.483218,1.977264,419.0287,43220.9148,-2114.652589,-16.21374,-198.228206,0.583634,%,Borg
0.297784,8.515798,5.516456,5.5,24.839486,89.043267,18.659923,3.680325,0.46,0.315166,8.296517,5.994141,5.504096,24.952612,94.508745,16.572664,3.728727,0.461414,0.316889,8.223,5.297488,5.501197,24.897862,89.238976,15.583146,3.6743,0.460136,73.297376,1889.461033,76.944438,1.948296,454.763119,42592.64515,-2037.448777,-16.35589,-201.822193,0.860322,%,Borg
0.298521,7.686359,2.622154,5.5,23.670961,94.199738,18.564351,3.735578,0.46,0.310415,7.678233,3.642734,5.5,23.87202,100.087643,16.759563,3.702415,0.464764,0.315438,7.695684,3.242391,5.5,23.893105,96.253242,15.69004,3.605416,0.462394,73.274962,1885.215108,77.751967,1.948216,449.856434,42432.13156,-2168.459192,-15.957356,-199.703576,0.849211,%,Borg
0.296576,8.27667,4.312387,5.5,23.884688,97.31175,19.620528,3.719474,0.485362,0.290626,8.338576,4.110401,5.500305,23.63041,97.319997,19.574985,3.75,0.472031,0.289407,8.379494,4.099706,5.500217,23.311049,96.651097,19.208768,3.741781,0.463165,73.268289,1978.961498,75.272509,1.949978,419.739833,44017.81114,-2065.205676,-15.913043,-194.21769,0.212408,%,Borg
0.286811,7.100163,5.659472,5.509587,24.338144,92.672237,19.865085,3.720761,0.460444,0.294577,7.180166,3.495464,5.506146,24.707583,90.158059,18.403645,3.641147,0.46,0.299459,7.09162,4.889295,5.500581,24.875416,91.434742,17.165166,3.609084,0.471795,73.318868,1901.839863,75.232978,1.823632,434.74356,42621.38007,-2032.980334,-15.001581,-198.04369,0.875288,%,Borg
0.25741,7.510237,5.670358,5.51548,21.481734,93.165193,19.998838,3.73997,0.492158,0.266878,7.57099,4.671981,5.500902,21.413554,91.3487,19.245144,3.749614,0.464088,0.246728,7.493482,5.057765,5.500656,21.25324,90.391235,17.920601,3.744097,0.460257,73.303211,1948.946236,70.579625,1.999069,404.144765,43245.21719,-2403.326825,-15.622178,-192.081329,0.597506,%,Borg
0.261652,7.081548,5.7708,5.5,23.318977,95.387405,19.971336,3.735936,0.569478,0.262114,7.014586,5.263378,5.50006,23.52971,93.626457,18.736562,3.731378,0.526572,0.261956,7.001363,5.979859,5.500687,23.451825,94.857963,17.641537,3.731001,0.545697,73.28044,1925.425418,68.508932,1.858084,419.03686,43009.18508,-2100.146886,-14.863696,-195.918342,0.598978,%,Borg
0.242501,8.023957,4.043588,5.507472,22.657288,97.085785,19.906346,3.738538,0.797516,0.241107,8.594299,4.463516,5.507895,23.614252,94.955505,19.182383,3.709693,0.474351,0.249025,8.507094,4.021215,5.501615,23.559615,93.749476,17.881572,3.591421,0.478772,73.291271,1946.670464,65.305247,1.991749,389.911464,43452.92887,-2025.640208,-15.902497,-196.286678,1.194637,%,Borg
0.259692,7.521367,3.223417,5.506443,22.32778,91.746034,19.968635,3.748744,0.909292,0.269818,7.992527,3.558602,5.517658,23.27638,85.572886,19.106717,3.745173,0.635902,0.259211,7.84675,2.83039,5.500169,23.272025,85.766847,17.75078,3.598409,0.687204,73.329651,1944.913918,69.928001,1.963285,389.918778,43348.43478,-2034.498203,-15.617246,-195.328209,1.119032,%,Borg
0.307678,7.258136,3.547728,5.510986,24.999705,91.363293,19.529555,3.706577,0.461229,0.315536,7.163458,3.292286,5.504265,24.969505,91.841406,17.502427,3.743575,0.465244,0.315109,7.147809,3.507456,5.507203,24.957464,91.052512,16.564828,3.720452,0.460278,73.328941,1889.623628,77.525223,1.827116,449.696134,42480.67445,-2004.495245,-15.196446,-199.543275,0.725727,%,Borg
0.276727,7.24303,1.637761,5.510476,23.462427,90.578737,19.958864,3.705627,0.595983,0.289148,7.23302,1.84109,5.510563,23.342184,90.111867,19.525176,3.685036,0.587313,0.276924,7.269395,1.964491,5.509201,23.155387,90.645797,18.963188,3.689776,0.560943,73.311114,1958.840913,74.625473,1.874974,419.72075,43529.36375,-2049.919328,-15.008501,-193.552176,0.293004,%,Borg
0.26678,7.473158,4.102994,5.502577,22.7749,95.545547,19.07578,3.731622,0.499019,0.27144,7.474772,3.670622,5.50005,22.924572,92.702831,17.685012,3.736897,0.473968,0.274051,7.464322,3.902239,5.500294,23.094924,93.426513,16.746147,3.731159,0.467575,73.272921,1910.227043,70.704946,1.949269,433.354696,42759.93004,-2261.90584,-15.606292,-196.930925,0.599185,%,Borg
0.305441,8.726384,5.903452,5.51647,24.988577,92.671316,18.354483,3.748256,0.473757,0.331662,8.672749,5.991022,5.50007,24.990068,93.250947,16.501586,3.749905,0.462218,0.320878,8.808722,5.951656,5.503448,24.976208,92.78093,16.087689,3.739335,0.460702,73.334569,1904.557709,79.245371,1.977053,451.98002,42940.44229,-2000.570462,-16.679895,-202.070395,0.597103,%,Borg
0.265078,8.3837,4.242025,5.510591,24.103075,91.490586,18.304891,3.694156,0.490759,0.287963,8.257112,5.942115,5.511378,24.405137,91.92646,16.243567,3.733053,0.460066,0.281107,8.323801,5.393125,5.513949,24.472634,93.498253,15.396269,3.643506,0.460874,73.3245,1887.965034,71.530126,1.978806,459.54751,42544.91345,-2114.038051,-16.358428,-201.344179,0.863604,%,Borg
0.264823,8.277473,4.185463,5.50328,22.86336,100.061198,19.975942,3.726805,0.709939,0.274111,8.221124,4.788952,5.502509,23.107189,96.214053,19.254082,3.726222,0.533737,0.271913,8.065382,4.4325,5.501304,22.593039,94.888513,18.148247,3.641471,0.464225,73.270162,1952.549183,71.479731,1.998962,389.977217,43478.79978,-2038.463814,-15.906276,-194.586651,0.894216,%,Borg
0.278128,7.910051,4.691163,5.500023,23.751675,97.028315,19.794897,3.735211,0.478287,0.277305,7.881012,4.601101,5.500249,24.070349,97.879515,18.416268,3.678271,0.475551,0.273391,7.839452,4.02094,5.500002,24.008434,96.943142,17.527139,3.659905,0.460464,73.274753,1926.157957,71.572739,1.917702,419.899737,43123.73623,-2067.516433,-15.605595,-197.559758,0.59607,%,Borg
0.240126,7.740498,5.846358,5.526328,22.131295,103.117662,19.706829,3.738362,0.804318,0.240121,7.970675,5.942908,5.520774,22.680203,99.493819,18.900161,3.685964,0.668944,0.24013,8.023511,5.93637,5.518518,23.064095,99.35348,17.958479,3.623824,0.556474,73.336059,1952.336149,62.772993,1.996892,389.955403,43576.64077,-2059.993295,-15.675988,-195.164308,0.871269,%,Borg
0.24,8.361825,2.603847,5.542542,23.691971,85,18.282404,3.749728,0.46,0.24,7.872448,3.670966,5.52158,23.979092,85.037334,15.956038,3.739422,0.484569,0.24,7.747362,2.340924,5.525716,23.71856,87.891417,14.508797,3.749349,0.537005,73.413569,1888.212579,59.796436,1.995099,468.944017,42510.14434,-2179.877397,-15.918104,-201.038968,1.027936,%,Borg
0.240364,7.002673,3.344894,5.514156,24.711795,85.047662,19.471562,3.722472,0.462683,0.240074,7.004772,3.253737,5.507808,24.58914,85.024826,18.930738,3.698451,0.460064,0.240346,7.002072,3.084238,5.510633,24.446048,85.354039,18.292778,3.695995,0.460186,73.342945,1925.323429,62.491529,1.798208,449.815947,42966.37667,-2025.118271,-14.512975,-196.201697,0.298497,%,Borg
0.244655,7.351204,2.796834,5.500588,21.842192,87.595757,19.025702,3.737168,0.46,0.249692,7.437561,2.747404,5.500031,21.989981,86.63365,17.770329,3.75,0.46,0.243281,7.455661,2.98573,5.500384,22.155881,85,16.718092,3.74068,0.46,73.267156,1913.829026,65.490876,1.988372,434.06295,42695.34135,-2413.117373,-15.610299,-195.12073,0.575674,%,Borg
0.313538,7.269754,4.329893,5.512033,24.903131,89.855555,19.257194,3.741631,0.464789,0.301845,7.256556,4.225921,5.507172,24.92428,89.567358,17.958195,3.737945,0.464796,0.296132,7.227019,4.037738,5.501683,24.934136,87.816454,16.837448,3.734967,0.470684,73.332463,1895.423788,77.149857,1.827597,449.946844,42573.6393,-2024.725986,-15.178427,-199.355891,0.599182,%,Borg
0.270915,8.698422,5.398034,5.524194,24.543291,86.756338,18.104698,3.749188,0.54675,0.26189,8.839573,5.132663,5.553917,24.980197,86.185765,16.625576,3.723905,0.477943,0.272889,8.631818,5.14715,5.540901,24.700191,85.007368,15.334881,3.700158,0.511296,73.462501,1889.796455,67.569866,1.995443,449.884328,42651.00224,-2000.505221,-16.524723,-202.841658,0.715844,%,Borg
0.263053,7.599159,4.180053,5.500676,23.097122,90.631916,18.54036,3.71066,0.465828,0.26284,7.428158,3.928079,5.5,23.137909,90.831818,16.981919,3.697764,0.46,0.263698,7.414202,3.935149,5.5,23.248739,91.169169,16.084427,3.677622,0.46,73.274632,1892.514553,67.900143,1.949922,448.983756,42451.04287,-2280.721199,-15.60022,-198.190932,0.599714,%,Borg
0.312275,9.095722,3.074464,5.500033,24.930526,95.818972,18.118973,3.749912,0.464014,0.321769,8.826953,0.970631,5.5,24.92315,91.457046,16.580287,3.747258,0.461264,0.321336,8.715581,0.722876,5.508205,24.897451,98.458946,15.309655,3.741415,0.460899,73.302869,1889.697389,77.970352,1.993774,449.926491,42709.37147,-2027.337912,-16.806837,-202.273666,0.997584,%,Borg
0.243084,7.005178,5.476231,5.523325,21.937562,85.352284,19.950559,3.75,0.483437,0.24,7,4.863447,5.513406,22.205239,87.167028,18.428394,3.75,0.477329,0.240706,7,4.673408,5.509803,22.439168,85.100583,17.04713,3.748879,0.464852,73.343042,1915.783879,62.802325,1.918954,419.910342,42661.00188,-2325.459229,-15.028325,-194.350073,0.736687,%,Borg
0.277475,8.853922,4.181108,5.506474,24.864413,90.850323,19.210398,3.741623,0.46,0.277553,8.769624,4.049747,5.514923,25,86.373764,17.53224,3.75,0.46,0.27541,8.872421,3.772339,5.525165,25,85.13985,16.187166,3.737955,0.46,73.366199,1907.02122,70.04135,1.976939,434.416047,42920.49568,-2004.901662,-16.372878,-201.102764,0.801176,%,Borg
0.241388,7.628636,2.10984,5.584015,22.920513,88.150752,18.199029,3.713114,0.525148,0.242581,7.713146,2.121924,5.588929,23.473056,86.695945,16.79694,3.696241,0.470482,0.241835,7.576821,2.32107,5.575739,23.534345,86.753283,15.943395,3.717243,0.475775,73.576083,1892.88026,59.788381,1.978947,449.568584,42548.45362,-2176.332697,-15.613072,-199.653398,0.596816,%,Borg
0.241039,7.129897,2.056096,5.650824,22.544244,87.306634,19.858088,3.695857,0.49628,0.240011,7.029925,1.933548,5.637882,22.80403,86.749337,18.635371,3.659491,0.466814,0.24,7.018841,2.231675,5.621911,23.141583,86.672085,17.494212,3.671248,0.465349,73.79653,1919.330114,59.88645,1.919503,419.840243,42924.36687,-2147.058679,-14.889389,-195.71766,0.59988,%,Borg
0.313034,7.515589,3.3928,5.504735,24.712168,94.233509,19.019177,3.623528,0.500777,0.316176,7.390309,3.320986,5.504501,24.973925,94.168418,17.538406,3.62038,0.472711,0.309063,7.273936,3.270035,5.501844,24.890518,93.890578,16.594983,3.590602,0.468157,73.305108,1889.93071,77.940655,1.859877,449.967572,42499.31899,-2020.448935,-15.30122,-199.718121,0.599578,%,Borg
0.245277,7.148551,3.174508,5.50449,24.524706,96.193373,19.05329,3.74808,0.488679,0.243578,7.016806,3.292814,5.505884,24.630392,95.575033,17.557068,3.74441,0.486938,0.247004,7.000135,3.121031,5.500427,24.944908,95.21501,16.647649,3.711761,0.460291,73.309269,1889.013439,63.305339,1.829831,449.93346,42467.73096,-2048.032214,-14.780834,-199.521206,0.59999,%,Borg
0.249805,8.400774,3.398009,5.505311,23.615809,92.310416,19.552518,3.716478,0.485784,0.248627,8.252066,3.331985,5.501978,23.931284,92.087568,18.230563,3.691403,0.461792,0.253643,7.900614,3.303032,5.501473,24.054373,92.015726,17.227632,3.678926,0.460284,73.285673,1919.075302,65.756822,1.971864,419.998231,42984.03933,-2107.779294,-15.612974,-198.058354,0.599401,%,Borg
